place_geoid,city,state,fiscal_year,census_police_usd,willamette_police_usd,diff_police_usd,census_fire_usd,willamette_fire_usd,diff_fire_usd,census_general_expenditure_usd,willamette_general_expenditure_usd,diff_general_expenditure_usd,exact_match
3825700,Fargo,ND,2019,20593000,20593000,0,12923000,12923000,0,237312000,237312000,0,True
3916000,Cleveland,OH,2019,207328000,207328000,0,88873000,88873000,0,1016751000,1016751000,0,True
3921000,Dayton,OH,2019,53158000,53158000,0,40143000,40143000,0,360767000,360767000,0,True
4131250,Gresham,OR,2019,34448000,34448000,0,23824000,23824000,0,158742000,158742000,0,True
4202000,Allentown,PA,2019,38476000,38476000,0,19216000,19216000,0,187226000,187226000,0,True
4550875,North Charleston,SC,2019,38347000,38347000,0,25235000,25235000,0,178147000,178147000,0,True
4516000,Columbia,SC,2019,47850000,47850000,0,56544000,56544000,0,311235000,311235000,0,True
4740000,Knoxville,TN,2019,56321000,56321000,0,41459000,41459000,0,432233000,432233000,0,True
4748000,Memphis,TN,2019,269446000,269446000,0,185823000,185823000,0,1184934000,1184934000,0,True
4839148,Killeen,TX,2019,26985000,26985000,0,22280000,22280000,0,124817000,124817000,0,True
4865000,San Antonio,TX,2019,406448000,406448000,0,287040000,287040000,0,2264598000,2264598000,0,True
4810768,Brownsville,TX,2019,35949000,35949000,0,21286000,21286000,0,159063000,159063000,0,True
4858016,Plano,TX,2019,70229000,70229000,0,57088000,57088000,0,481681000,481681000,0,True
4837000,Irving,TX,2019,67556000,67556000,0,53007000,53007000,0,384272000,384272000,0,True
4824000,El Paso,TX,2019,120511000,120511000,0,95934000,95934000,0,856073000,856073000,0,True
4841980,League,TX,2019,31861000,31861000,0,12329000,12329000,0,351408000,351408000,0,True
4876000,Waco,TX,2019,44985000,44985000,0,25263000,25263000,0,229050000,229050000,0,True
4827000,Fort Worth,TX,2019,320519000,320519000,0,153671000,153671000,0,1411342000,1411342000,0,True
4801000,Abilene,TX,2019,28554000,28554000,0,21561000,21561000,0,197259000,197259000,0,True
4805000,Austin,TX,2019,375841000,375841000,0,181648000,181648000,0,2141333000,2141333000,0,True
4967000,Salt Lake,UT,2019,82822000,82822000,0,43698000,43698000,0,1377320000,1377320000,0,True
4983470,West Valley,UT,2019,26727000,26727000,0,10258000,10258000,0,148781000,148781000,0,True
4962470,Provo,UT,2019,15984000,15984000,0,10038000,10038000,0,126318000,126318000,0,True
5156000,Newport News,VA,2019,52785000,52785000,0,36412000,36412000,0,842205000,842205000,0,True
5374060,Vancouver,WA,2019,44862000,44862000,0,42660000,42660000,0,274408000,274408000,0,True
5370000,Tacoma,WA,2019,87978000,87978000,0,79844000,79844000,0,606185000,606185000,0,True
5322640,Everett,WA,2019,34347000,34347000,0,24789000,24789000,0,195922000,195922000,0,True
1517000,Honolulu And County,HI,2019,294917000,294917000,0,144192000,144192000,0,2110954000,2110954000,0,True
3457000,Paterson,NJ,2019,45208000,45208000,0,37536000,37536000,0,271789000,271789000,0,True
4659020,Sioux Falls,SD,2019,37670000,37670000,0,29078000,29078000,0,292164000,292164000,0,True
4009050,Broken Arrow,OK,2019,26666000,26666000,0,28766000,28766000,0,136379000,136379000,0,True
5363000,Seattle,WA,2019,276755000,276755000,0,188944000,188944000,0,2612405000,2612405000,0,True
4715160,Clarksville,TN,2019,27771000,27771000,0,17902000,17902000,0,159046000,159046000,0,True
1254000,Palm Bay,FL,2019,19088000,19088000,0,14038000,14038000,0,88917000,88917000,0,True
1238250,Lakeland,FL,2019,42720000,42720000,0,19707000,19707000,0,283394000,283394000,0,True
3611000,Buffalo,NY,2019,92728000,92728000,0,62530000,62530000,0,1515767000,1515767000,0,True
4845744,Mckinney,TX,2019,35090000,35090000,0,31908000,31908000,0,316484000,316484000,0,True
4819000,Dallas,TX,2019,424322000,424322000,0,252002000,252002000,0,3222131000,3222131000,0,True
0465000,Scottsdale,AZ,2019,102417000,102417000,0,44445000,44445000,0,534429000,534429000,0,True
0627000,Fresno,CA,2019,147699000,147699000,0,59701000,59701000,0,556272000,556272000,0,True
1703012,Aurora,IL,2019,78235000,78235000,0,50224000,50224000,0,237685000,237685000,0,True
2603000,Ann Arbor,MI,2019,29126000,29126000,0,17285000,17285000,0,223102000,223102000,0,True
4714000,Chattanooga,TN,2019,71488000,71488000,0,47703000,47703000,0,436075000,436075000,0,True
1759000,Peoria,IL,2019,40249000,40249000,0,32074000,32074000,0,196434000,196434000,0,True
2743000,Minneapolis,MN,2019,176506000,176506000,0,67586000,67586000,0,1312685000,1312685000,0,True
3436000,Jersey,NJ,2019,107887000,107887000,0,63533000,63533000,0,465113000,465113000,0,True
5167000,Richmond,VA,2019,111598000,111598000,0,52242000,52242000,0,1255735000,1255735000,0,True
0203000,Anchorage Municipality,AK,2019,140796000,140796000,0,109115000,109115000,0,1397127000,1397127000,0,True
0804000,Aurora,CO,2019,114634000,114634000,0,56315000,56315000,0,569465000,569465000,0,True
0820000,Denver And County,CO,2019,256597000,256597000,0,140593000,140593000,0,3404785000,3404785000,0,True
0862000,Pueblo,CO,2019,29961000,29961000,0,17908000,17908000,0,169980000,169980000,0,True
1304000,Atlanta,GA,2019,236591000,236591000,0,92047000,92047000,0,1804490000,1804490000,0,True
1304204,Augusta-Richmond County Consolidated Government,GA,2019,45119000,45119000,0,26781000,26781000,0,402125000,402125000,0,True
3731400,High Point,NC,2019,32940000,32940000,0,23918000,23918000,0,201543000,201543000,0,True
3775000,Winston-Salem,NC,2019,78022000,78022000,0,33044000,33044000,0,352352000,352352000,0,True
1245000,Miami,FL,2019,251010000,251010000,0,141552000,141552000,0,915268000,915268000,0,True
4803000,Amarillo,TX,2019,50432000,50432000,0,32927000,32927000,0,321454000,321454000,0,True
4804000,Arlington,TX,2019,107460000,107460000,0,52403000,52403000,0,723766000,723766000,0,True
4807000,Beaumont,TX,2019,41260000,41260000,0,33317000,33317000,0,212738000,212738000,0,True
4815976,College Station,TX,2019,17054000,17054000,0,15088000,15088000,0,122055000,122055000,0,True
4827684,Frisco,TX,2019,39227000,39227000,0,46156000,46156000,0,366437000,366437000,0,True
4830464,Grand Prairie,TX,2019,52159000,52159000,0,39883000,39883000,0,342036000,342036000,0,True
4848072,Midland,TX,2019,27960000,27960000,0,28287000,28287000,0,191056000,191056000,0,True
0622020,Elk Grove,CA,2019,37610000,37610000,0,0,0,0,222487000,222487000,0,True
2079000,Wichita,KS,2019,87963000,87963000,0,47781000,47781000,0,332389000,332389000,0,True
4842508,Lewisville,TX,2019,27068000,27068000,0,20959000,20959000,0,131305000,131305000,0,True
5182000,Virginia Beach,VA,2019,99396000,99396000,0,59007000,59007000,0,2028806000,2028806000,0,True
0614218,Clovis,CA,2019,35229000,35229000,0,16303000,16303000,0,147137000,147137000,0,True
2052575,Olathe,KS,2019,27577000,27577000,0,22563000,22563000,0,225851000,225851000,0,True
3421000,Elizabeth,NJ,2019,44969000,44969000,0,28721000,28721000,0,258866000,258866000,0,True
3977000,Toledo,OH,2019,87378000,87378000,0,71944000,71944000,0,471599000,471599000,0,True
4052500,Norman,OK,2019,38472000,38472000,0,19984000,19984000,0,601254000,601254000,0,True
4164900,Salem,OR,2019,45004000,45004000,0,33744000,33744000,0,331050000,331050000,0,True
4856000,Pasadena,TX,2019,45449000,45449000,0,7296000,7296000,0,157125000,157125000,0,True
4845384,Mcallen,TX,2019,36830000,36830000,0,19321000,19321000,0,218869000,218869000,0,True
5335415,Kent,WA,2019,34138000,34138000,0,2662000,2662000,0,180062000,180062000,0,True
0137000,Huntsville,AL,2019,48078000,48078000,0,37148000,37148000,0,525252000,525252000,0,True
0427820,Glendale,AZ,2019,106352000,106352000,0,62256000,62256000,0,452687000,452687000,0,True
0455000,Phoenix,AZ,2019,712611000,712611000,0,350923000,350923000,0,3151081000,3151081000,0,True
0626000,Fremont,CA,2019,79503000,79503000,0,48225000,48225000,0,347562000,347562000,0,True
0656000,Pasadena,CA,2019,83347000,83347000,0,48796000,48796000,0,417541000,417541000,0,True
0832155,Greeley,CO,2019,24283000,24283000,0,15064000,15064000,0,165250000,165250000,0,True
1212875,Clearwater,FL,2019,41806000,41806000,0,20277000,20277000,0,271809000,271809000,0,True
1836003,Indianapolis,IN,2019,236875000,236875000,0,153826000,153826000,0,3601903000,3601903000,0,True
1921000,Des Moines,IA,2019,68856000,68856000,0,45860000,45860000,0,515146000,515146000,0,True
1919000,Davenport,IA,2019,27475000,27475000,0,19501000,19501000,0,185545000,185545000,0,True
2053775,Overland Park,KS,2019,35705000,35705000,0,23378000,23378000,0,224304000,224304000,0,True
2404000,Baltimore,MD,2019,534652000,534652000,0,239688000,239688000,0,4230811000,4230811000,0,True
3137000,Omaha,NE,2019,149826000,149826000,0,107778000,107778000,0,650761000,650761000,0,True
3251800,North Las Vegas,NV,2019,92289000,92289000,0,39105000,39105000,0,298107000,298107000,0,True
3539380,Las Cruces,NM,2019,27412000,27412000,0,18308000,18308000,0,155712000,155712000,0,True
3719000,Durham,NC,2019,89677000,89677000,0,35470000,35470000,0,426041000,426041000,0,True
3918000,Columbus,OH,2019,338300000,338300000,0,264594000,264594000,0,1958442000,1958442000,0,True
3901000,Akron,OH,2019,62520000,62520000,0,57601000,57601000,0,634125000,634125000,0,True
4055000,Oklahoma,OK,2019,189374000,189374000,0,162711000,162711000,0,1027346000,1027346000,0,True
4751560,Murfreesboro,TN,2019,35874000,35874000,0,26279000,26279000,0,239312000,239312000,0,True
4801924,Allen,TX,2019,28630000,28630000,0,17431000,17431000,0,141497000,141497000,0,True
4819972,Denton,TX,2019,33115000,33115000,0,29473000,29473000,0,239144000,239144000,0,True
5101000,Alexandria,VA,2019,100183000,100183000,0,57879000,57879000,0,979772000,979772000,0,True
5548000,Madison,WI,2019,84488000,84488000,0,62013000,62013000,0,568798000,568798000,0,True
0613392,Chula Vista,CA,2019,66208000,66208000,0,34053000,34053000,0,344098000,344098000,0,True
0675000,Stockton,CA,2019,131018000,131018000,0,55294000,55294000,0,416008000,416008000,0,True
4134100,Hillsboro,OR,2019,34920000,34920000,0,24776000,24776000,0,202141000,202141000,0,True
4159000,Portland,OR,2019,222464000,222464000,0,125865000,125865000,0,1610148000,1610148000,0,True
0883835,Westminster,CO,2019,25372000,25372000,0,16330000,16330000,0,257511000,257511000,0,True
4075000,Tulsa,OK,2019,113661000,113661000,0,86700000,86700000,0,836511000,836511000,0,True
0812815,Centennial,CO,2019,22485000,22485000,0,0,0,0,78374000,78374000,0,True
4829000,Garland,TX,2019,49562000,49562000,0,32900000,32900000,0,274396000,274396000,0,True
4861796,Richardson,TX,2019,28026000,28026000,0,23520000,23520000,0,217676000,217676000,0,True
1368516,Sandy Springs,GA,2019,21520000,21520000,0,16639000,16639000,0,121824000,121824000,0,True
0107000,Birmingham,AL,2019,97560000,97560000,0,67260000,67260000,0,512453000,512453000,0,True
0973000,Stamford,CT,2019,62970000,62970000,0,53830000,53830000,0,593503000,593503000,0,True
0151000,Montgomery,AL,2020,48540000,48540000,0,36506000,36506000,0,262626000,262626000,0,True
0412000,Chandler,AZ,2020,83124000,83124000,0,41505000,41505000,0,373912000,373912000,0,True
0446000,Mesa,AZ,2020,194455000,194455000,0,94406000,94406000,0,810959000,810959000,0,True
0471510,Surprise,AZ,2020,33578000,33578000,0,25375000,25375000,0,235175000,235175000,0,True
0636000,Huntington Beach,CA,2020,93733000,93733000,0,43080000,43080000,0,306845000,306845000,0,True
0669000,Santa Ana,CA,2020,135120000,135120000,0,42679000,42679000,0,572262000,572262000,0,True
0668000,San Jose,CA,2020,312462000,312462000,0,111113000,111113000,0,1871221000,1871221000,0,True
0623182,Fairfield,CA,2020,47232000,47232000,0,21704000,21704000,0,158919000,158919000,0,True
0827425,Fort Collins,CO,2020,375000,375000,0,3268000,3268000,0,264183000,264183000,0,True
0980000,Waterbury,CT,2020,33471000,33471000,0,21071000,21071000,0,587776000,587776000,0,True
1245975,Miramar,FL,2020,49237000,49237000,0,21841000,21841000,0,223659000,223659000,0,True
1235000,Jacksonville,FL,2020,451200000,451200000,0,183126000,183126000,0,2207643000,2207643000,0,True
1723074,Elgin,IL,2020,50790000,50790000,0,32304000,32304000,0,146467000,146467000,0,True
1765000,Rockford,IL,2020,57319000,57319000,0,50241000,50241000,0,237004000,237004000,0,True
3006550,Billings,MT,2020,26078000,26078000,0,20680000,20680000,0,164281000,164281000,0,True
3268400,Sparks,NV,2020,30669000,30669000,0,18174000,18174000,0,140333000,140333000,0,True
3684000,Yonkers,NY,2020,106874000,106874000,0,74831000,74831000,0,1244239000,1244239000,0,True
4459000,Providence,RI,2020,107251000,107251000,0,68989000,68989000,0,855230000,855230000,0,True
4982950,West Jordan,UT,2020,21965000,21965000,0,12518000,12518000,0,101550000,101550000,0,True
5116000,Chesapeake,VA,2020,50647000,50647000,0,53835000,53835000,0,1047307000,1047307000,0,True
5305210,Bellevue,WA,2020,47067000,47067000,0,35952000,35952000,0,448805000,448805000,0,True
0653000,Oakland,CA,2020,318263000,318263000,0,157532000,157532000,0,1641895000,1641895000,0,True
0662938,Roseville,CA,2020,44776000,44776000,0,36203000,36203000,0,370886000,370886000,0,True
0682954,Visalia,CA,2020,47504000,47504000,0,16748000,16748000,0,190782000,190782000,0,True
0908000,Bridgeport,CT,2020,97154000,97154000,0,67442000,67442000,0,672211000,672211000,0,True
1369000,Savannah,GA,2020,61046000,61046000,0,33087000,33087000,0,414204000,414204000,0,True
1810342,Carmel,IN,2020,21943000,21943000,0,26151000,26151000,0,267670000,267670000,0,True
1871000,South Bend,IN,2020,45948000,45948000,0,40649000,40649000,0,254010000,254010000,0,True
2270000,Shreveport,LA,2020,57404000,57404000,0,55774000,55774000,0,395994000,395994000,0,True
2684000,Warren,MI,2020,44444000,44444000,0,24633000,24633000,0,192822000,192822000,0,True
2836000,Jackson,MS,2020,35384000,35384000,0,22190000,22190000,0,238529000,238529000,0,True
2935000,Independence,MO,2020,39613000,39613000,0,21045000,21045000,0,176457000,176457000,0,True
3451000,Newark,NJ,2020,148698000,148698000,0,73615000,73615000,0,710634000,710634000,0,True
3663000,Rochester,NY,2020,93187000,93187000,0,53923000,53923000,0,1565042000,1565042000,0,True
3722920,Fayetteville,NC,2020,53980000,53980000,0,29557000,29557000,0,213491000,213491000,0,True
3710740,Cary,NC,2020,28101000,28101000,0,31034000,31034000,0,218307000,218307000,0,True
4123850,Eugene,OR,2020,62448000,62448000,0,46124000,46124000,0,345546000,345546000,0,True
4261000,Pittsburgh,PA,2020,130597000,130597000,0,80743000,80743000,0,751228000,751228000,0,True
4856348,Pearland,TX,2020,25049000,25049000,0,21802000,21802000,0,194690000,194690000,0,True
4813024,Carrollton,TX,2020,28020000,28020000,0,30364000,30364000,0,182708000,182708000,0,True
4847892,Mesquite,TX,2020,39248000,39248000,0,29529000,29529000,0,194486000,194486000,0,True
4874144,Tyler,TX,2020,28580000,28580000,0,19379000,19379000,0,142542000,142542000,0,True
4864472,San Angelo,TX,2020,22450000,22450000,0,19705000,19705000,0,117082000,117082000,0,True
4841464,Laredo,TX,2020,76813000,76813000,0,56534000,56534000,0,390605000,390605000,0,True
4879000,Wichita Falls,TX,2020,25611000,25611000,0,17375000,17375000,0,134100000,134100000,0,True
4863500,Round Rock,TX,2020,28297000,28297000,0,18063000,18063000,0,170986000,170986000,0,True
5157000,Norfolk,VA,2020,76303000,76303000,0,48503000,48503000,0,1085470000,1085470000,0,True
5357745,Renton,WA,2020,35429000,35429000,0,935000,935000,0,207434000,207434000,0,True
5553000,Milwaukee,WI,2020,307794000,307794000,0,119237000,119237000,0,1305375000,1305375000,0,True
0669088,Santa Clarita,CA,2020,29659000,29659000,0,276000,276000,0,215949000,215949000,0,True
0150000,Mobile,AL,2020,54192000,54192000,0,31268000,31268000,0,348935000,348935000,0,True
0177256,Tuscaloosa,AL,2020,43329000,43329000,0,24432000,24432000,0,181889000,181889000,0,True
0454050,Peoria,AZ,2020,58254000,58254000,0,37389000,37389000,0,292504000,292504000,0,True
0473000,Tempe,AZ,2020,117091000,117091000,0,45118000,45118000,0,413078000,413078000,0,True
0477000,Tucson,AZ,2020,251510000,251510000,0,118663000,118663000,0,799189000,799189000,0,True
0633000,Hayward,CA,2020,73681000,73681000,0,47293000,47293000,0,249436000,249436000,0,True
0660620,Richmond,CA,2020,68873000,68873000,0,31210000,31210000,0,290307000,290307000,0,True
0630000,Glendale,CA,2020,90208000,90208000,0,57155000,57155000,0,465838000,465838000,0,True
0643000,Long Beach,CA,2020,253525000,253525000,0,74991000,74991000,0,1639647000,1639647000,0,True
0644000,Los Angeles,CA,2020,2547793000,2547793000,0,559883000,559883000,0,12032502000,12032502000,0,True
0658072,Pomona,CA,2020,62500000,62500000,0,28929000,28929000,0,235882000,235882000,0,True
0628000,Fullerton,CA,2020,50273000,50273000,0,22949000,22949000,0,183416000,183416000,0,True
0653980,Orange,CA,2020,53573000,53573000,0,22033000,22033000,0,169632000,169632000,0,True
0636770,Irvine,CA,2020,89168000,89168000,0,0,0,0,322195000,322195000,0,True
0649270,Moreno Valley,CA,2020,44335000,44335000,0,20812000,20812000,0,189744000,189744000,0,True
0664000,Sacramento,CA,2020,213270000,213270000,0,140202000,140202000,0,1180966000,1180966000,0,True
0624680,Fontana,CA,2020,68322000,68322000,0,38176000,38176000,0,314662000,314662000,0,True
0653896,Ontario,CA,2020,106812000,106812000,0,72370000,72370000,0,622014000,622014000,0,True
0659451,Rancho Cucamonga,CA,2020,49987000,49987000,0,77467000,77467000,0,250107000,250107000,0,True
0682590,Victorville,CA,2020,28651000,28651000,0,12096000,12096000,0,182776000,182776000,0,True
0611194,Carlsbad,CA,2020,46235000,46235000,0,6337000,6337000,0,208667000,208667000,0,True
0653322,Oceanside,CA,2020,65209000,65209000,0,30661000,30661000,0,299817000,299817000,0,True
0667000,San Francisco And County,CA,2020,608840000,608840000,0,329075000,329075000,0,12609604000,12609604000,0,True
0669084,Santa Clara,CA,2020,74357000,74357000,0,54696000,54696000,0,442967000,442967000,0,True
0677000,Sunnyvale,CA,2020,65548000,65548000,0,38515000,38515000,0,358597000,358597000,0,True
0681554,Vacaville,CA,2020,40622000,40622000,0,16459000,16459000,0,197109000,197109000,0,True
0670098,Santa Rosa,CA,2020,65063000,65063000,0,47054000,47054000,0,297962000,297962000,0,True
0654652,Oxnard,CA,2020,79031000,79031000,0,33959000,33959000,0,365412000,365412000,0,True
0672016,Simi Valley,CA,2020,37908000,37908000,0,0,0,0,127475000,127475000,0,True
0877290,Thornton,CO,2020,42043000,42043000,0,25102000,25102000,0,246843000,246843000,0,True
0816000,Colorado Springs,CO,2020,121202000,121202000,0,57764000,57764000,0,615208000,615208000,0,True
0843000,Lakewood,CO,2020,59174000,59174000,0,0,0,0,202321000,202321000,0,True
0952000,New Haven,CT,2020,76887000,76887000,0,34978000,34978000,0,919584000,919584000,0,True
1225175,Gainesville,FL,2020,35048000,35048000,0,21148000,21148000,0,306363000,306363000,0,True
1224000,Fort Lauderdale,FL,2020,122149000,122149000,0,94674000,94674000,0,477596000,477596000,0,True
1232000,Hollywood,FL,2020,96311000,96311000,0,16358000,16358000,0,346399000,346399000,0,True
1258050,Pompano Beach,FL,2020,47259000,47259000,0,30819000,30819000,0,255227000,255227000,0,True
1255775,Pembroke Pines,FL,2020,65764000,65764000,0,50437000,50437000,0,341745000,341745000,0,True
1216475,Davie,FL,2020,48205000,48205000,0,24648000,24648000,0,151531000,151531000,0,True
1214400,Coral Springs,FL,2020,56451000,56451000,0,24415000,24415000,0,183132000,183132000,0,True
1230000,Hialeah,FL,2020,62503000,62503000,0,49105000,49105000,0,264565000,264565000,0,True
1271000,Tampa,FL,2020,166013000,166013000,0,95161000,95161000,0,1044772000,1044772000,0,True
1210275,Cape Coral,FL,2020,39772000,39772000,0,32633000,32633000,0,259158000,259158000,0,True
1270600,Tallahassee,FL,2020,65351000,65351000,0,47231000,47231000,0,412972000,412972000,0,True
1253000,Orlando,FL,2020,183820000,183820000,0,116242000,116242000,0,927906000,927906000,0,True
1276600,West Palm Beach,FL,2020,62894000,62894000,0,48114000,48114000,0,414596000,414596000,0,True
1263000,St Petersburg,FL,2020,127923000,127923000,0,35855000,35855000,0,546731000,546731000,0,True
1258715,Port St Lucie,FL,2020,44115000,44115000,0,0,0,0,277969000,277969000,0,True
1303436,Athens-Clarke County Unified Government,GA,2020,28016000,28016000,0,16090000,16090000,0,245170000,245170000,0,True
1319000,Columbus Consolidated Government,GA,2020,52622000,52622000,0,27240000,27240000,0,347058000,347058000,0,True
1652120,Meridian,ID,2020,17965000,17965000,0,15212000,15212000,0,88476000,88476000,0,True
1714000,Chicago,IL,2020,1619079000,1619079000,0,611180000,611180000,0,8679427000,8679427000,0,True
1751622,Naperville,IL,2020,40920000,40920000,0,36330000,36330000,0,170805000,170805000,0,True
1772000,Springfield,IL,2020,51502000,51502000,0,40614000,40614000,0,204504000,204504000,0,True
1738570,Joliet,IL,2020,42621000,42621000,0,27810000,27810000,0,212939000,212939000,0,True
1825000,Fort Wayne,IN,2020,61997000,61997000,0,40157000,40157000,0,386922000,386922000,0,True
1822000,Evansville,IN,2020,34545000,34545000,0,29586000,29586000,0,213129000,213129000,0,True
1912000,Cedar Rapids,IA,2020,46957000,46957000,0,21446000,21446000,0,372377000,372377000,0,True
2036000,Wyandotte County And Kansas Unified Government,KS,2020,61177000,61177000,0,64943000,64943000,0,429144000,429144000,0,True
2146027,Lexington-Fayette Urban County Government,KY,2020,50011000,50011000,0,55651000,55651000,0,477746000,477746000,0,True
2148003,Louisville-Jefferson County Metro Government,KY,2020,191208000,191208000,0,83324000,83324000,0,1942467000,1942467000,0,True
2255000,New Orleans,LA,2020,90602000,90602000,0,117125000,117125000,0,1841362000,1841362000,0,True
2676460,Sterling Heights,MI,2020,33950000,33950000,0,21588000,21588000,0,195979000,195979000,0,True
2622000,Detroit,MI,2020,348477000,348477000,0,96348000,96348000,0,1749363000,1749363000,0,True
2754880,Rochester,MN,2020,38123000,38123000,0,18602000,18602000,0,334719000,334719000,0,True
2758000,St Paul,MN,2020,134822000,134822000,0,69083000,69083000,0,752393000,752393000,0,True
2915670,Columbia,MO,2020,19172000,19172000,0,13411000,13411000,0,188537000,188537000,0,True
2970000,Springfield,MO,2020,71219000,71219000,0,26016000,26016000,0,317220000,317220000,0,True
3128000,Lincoln,NE,2020,47797000,47797000,0,30558000,30558000,0,357176000,357176000,0,True
3231900,Henderson,NV,2020,93591000,93591000,0,60986000,60986000,0,426870000,426870000,0,True
3240000,Las Vegas,NV,2020,15100000,15100000,0,163653000,163653000,0,1090099000,1090099000,0,True
3260600,Reno,NV,2020,85555000,85555000,0,58241000,58241000,0,463629000,463629000,0,True
3345140,Manchester,NH,2020,26208000,26208000,0,20893000,20893000,0,402761000,402761000,0,True
3502000,Albuquerque,NM,2020,196952000,196952000,0,79027000,79027000,0,921005000,921005000,0,True
3673000,Syracuse,NY,2020,48322000,48322000,0,36251000,36251000,0,845122000,845122000,0,True
3728000,Greensboro,NC,2020,82740000,82740000,0,58098000,58098000,0,511552000,511552000,0,True
3774440,Wilmington,NC,2020,51793000,51793000,0,18173000,18173000,0,175978000,175978000,0,True
3755000,Raleigh,NC,2020,130049000,130049000,0,72169000,72169000,0,758400000,758400000,0,True
3825700,Fargo,ND,2020,21924000,21924000,0,13507000,13507000,0,336578000,336578000,0,True
3921000,Dayton,OH,2020,57244000,57244000,0,43229000,43229000,0,355583000,355583000,0,True
4131250,Gresham,OR,2020,26825000,26825000,0,20842000,20842000,0,138981000,138981000,0,True
4202000,Allentown,PA,2020,39988000,39988000,0,20305000,20305000,0,187172000,187172000,0,True
4513330,Charleston,SC,2020,55554000,55554000,0,35200000,35200000,0,312348000,312348000,0,True
4550875,North Charleston,SC,2020,39420000,39420000,0,27260000,27260000,0,206078000,206078000,0,True
4516000,Columbia,SC,2020,51832000,51832000,0,50120000,50120000,0,313890000,313890000,0,True
4740000,Knoxville,TN,2020,57955000,57955000,0,42084000,42084000,0,415985000,415985000,0,True
4748000,Memphis,TN,2020,291774000,291774000,0,204538000,204538000,0,1379895000,1379895000,0,True
4839148,Killeen,TX,2020,28822000,28822000,0,21291000,21291000,0,146931000,146931000,0,True
4865000,San Antonio,TX,2020,425314000,425314000,0,288722000,288722000,0,2588197000,2588197000,0,True
4810768,Brownsville,TX,2020,38110000,38110000,0,22565000,22565000,0,155530000,155530000,0,True
4858016,Plano,TX,2020,77569000,77569000,0,64066000,64066000,0,524215000,524215000,0,True
4837000,Irving,TX,2020,67526000,67526000,0,54434000,54434000,0,381008000,381008000,0,True
4853388,Odessa,TX,2020,28478000,28478000,0,24398000,24398000,0,128963000,128963000,0,True
4824000,El Paso,TX,2020,131938000,131938000,0,100982000,100982000,0,906562000,906562000,0,True
4870808,Sugar Land,TX,2020,26458000,26458000,0,16340000,16340000,0,192629000,192629000,0,True
4841980,League,TX,2020,33071000,33071000,0,12576000,12576000,0,358728000,358728000,0,True
4876000,Waco,TX,2020,46351000,46351000,0,26140000,26140000,0,299964000,299964000,0,True
4827000,Fort Worth,TX,2020,330875000,330875000,0,156836000,156836000,0,1446342000,1446342000,0,True
4801000,Abilene,TX,2020,30270000,30270000,0,22857000,22857000,0,206919000,206919000,0,True
4805000,Austin,TX,2020,398459000,398459000,0,192552000,192552000,0,2288374000,2288374000,0,True
4967000,Salt Lake,UT,2020,87486000,87486000,0,45062000,45062000,0,1543832000,1543832000,0,True
4983470,West Valley,UT,2020,28195000,28195000,0,12346000,12346000,0,161559000,161559000,0,True
4962470,Provo,UT,2020,16353000,16353000,0,10016000,10016000,0,133380000,133380000,0,True
5156000,Newport News,VA,2020,57450000,57450000,0,36615000,36615000,0,882594000,882594000,0,True
5374060,Vancouver,WA,2020,49690000,49690000,0,47046000,47046000,0,294537000,294537000,0,True
5370000,Tacoma,WA,2020,95158000,95158000,0,87543000,87543000,0,642919000,642919000,0,True
5322640,Everett,WA,2020,35864000,35864000,0,26443000,26443000,0,235151000,235151000,0,True
1517000,Honolulu And County,HI,2020,323419000,323419000,0,145206000,145206000,0,2306428000,2306428000,0,True
0603526,Bakersfield,CA,2020,107200000,107200000,0,44793000,44793000,0,507252000,507252000,0,True
0602000,Anaheim,CA,2020,173293000,173293000,0,84739000,84739000,0,777901000,777901000,0,True
3457000,Paterson,NJ,2020,47083000,47083000,0,39093000,39093000,0,276604000,276604000,0,True
4659020,Sioux Falls,SD,2020,37355000,37355000,0,30967000,30967000,0,285368000,285368000,0,True
4009050,Broken Arrow,OK,2020,29595000,29595000,0,30447000,30447000,0,156538000,156538000,0,True
5363000,Seattle,WA,2020,253480000,253480000,0,188900000,188900000,0,2656828000,2656828000,0,True
4715160,Clarksville,TN,2020,29614000,29614000,0,18436000,18436000,0,140560000,140560000,0,True
0608954,Burbank,CA,2020,61273000,61273000,0,25269000,25269000,0,260748000,260748000,0,True
1254000,Palm Bay,FL,2020,20676000,20676000,0,15145000,15145000,0,98188000,98188000,0,True
1238250,Lakeland,FL,2020,44080000,44080000,0,21485000,21485000,0,293831000,293831000,0,True
3611000,Buffalo,NY,2020,87755000,87755000,0,63018000,63018000,0,1489057000,1489057000,0,True
4845744,Mckinney,TX,2020,37976000,37976000,0,39868000,39868000,0,303890000,303890000,0,True
0465000,Scottsdale,AZ,2020,117459000,117459000,0,46387000,46387000,0,566475000,566475000,0,True
0627000,Fresno,CA,2020,165455000,165455000,0,59442000,59442000,0,615228000,615228000,0,True
1703012,Aurora,IL,2020,80736000,80736000,0,51885000,51885000,0,316775000,316775000,0,True
2603000,Ann Arbor,MI,2020,29728000,29728000,0,16647000,16647000,0,237835000,237835000,0,True
4714000,Chattanooga,TN,2020,75854000,75854000,0,48460000,48460000,0,496877000,496877000,0,True
