city,state,agency,bjs_fy,bjs_operating_budget_usd,sworn,bjs_source,census_same_year,census_same_police_usd,ratio_same,census_next_year,census_next_police_usd,ratio_next,closest_ratio
Birmingham,AL,Birmingham Police,1997,51662302,914,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,50572000,0.979,1998,59144000,1.145,0.979
Boise,ID,Boise Police,1997,17222002,222,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,17220000,1.0,1998,18727000,1.087,1.0
Bridgeport,CT,Bridgeport Police,1997,43141353,431,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,29365000,0.681,1998,31321000,0.726,0.726
Brownsville,TX,Brownsville Police,1997,12189000,180,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,11515000,0.945,1998,12943000,1.062,0.945
Buffalo,NY,Buffalo Police,1997,59946048,928,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,57191000,0.954,1998,59857000,0.999,0.999
Cedar Rapids,IA,Cedar Rapids Police,1997,12283840,200,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,21187000,1.725,1998,17239000,1.403,1.403
Chandler,AZ,Chandler Police,1997,15108536,192,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,24680000,1.634,1998,22465000,1.487,1.487
Charlotte,NC,Charlotte-Mecklenburg Police,1997,87469457,1286,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,88130000,1.008,1998,98464000,1.126,1.008
Chattanooga,TN,Chattanooga Police,1997,19756577,418,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,27371000,1.385,1998,29010000,1.468,1.385
Chesapeake,VA,Chesapeake Police,1997,18343138,295,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,21426000,1.168,1998,21946000,1.196,1.168
Chicago,IL,Chicago Police,1997,702194102,13271,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,859440000,1.224,1998,971639000,1.384,1.224
Cincinnati,OH,Cincinnati Police,1997,95203812,978,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,75590000,0.794,1998,80543000,0.846,0.846
Clearwater,FL,Clearwater Police,1997,17741982,258,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,23050000,1.299,1998,23831000,1.343,1.299
Cleveland,OH,Cleveland Police,1997,135352198,1798,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,146839000,1.085,1998,151235000,1.117,1.085
Colorado Springs,CO,Colorado Springs Police,1997,43542769,528,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,48415000,1.112,1998,49064000,1.127,1.112
Columbia,SC,Columbia Police,1997,15215179,288,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,17019000,1.119,1998,19257000,1.266,1.119
Columbus,GA,Columbus Police,1997,20291969,387,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,25167000,1.24,1998,24768000,1.221,1.221
Columbus,OH,Columbus Police,1997,128872648,1726,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,152073000,1.18,1998,161552000,1.254,1.18
Concord,CA,Concord Police,1997,18988016,154,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,22131000,1.166,1998,25724000,1.355,1.166
Coral Springs,FL,Coral Springs Police,1997,17507325,158,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,18049000,1.031,1998,18023000,1.029,1.029
Corpus Christi,TX,Corpus Christi Police,1997,30783674,394,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,35523000,1.154,1998,36667000,1.191,1.154
Costa Mesa,CA,Costa Mesa Police,1997,20600953,150,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,24040000,1.167,1998,22529000,1.094,1.094
Dallas,TX,Dallas Police,1997,212314565,2817,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,187104000,0.881,1998,201429000,0.949,0.949
Dayton,OH,Dayton Police,1997,42690400,485,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,45311000,1.061,1998,49212000,1.153,1.061
Denver,CO,Denver Police,1997,110356300,1412,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,113563000,1.029,1998,119562000,1.083,1.029
Des Moines,IA,Des Moines Police,1997,29383813,345,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,28996000,0.987,1998,29759000,1.013,1.013
Durham,NC,Durham Police,1997,26546752,348,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,26324000,0.992,1998,24814000,0.935,0.992
El Monte,CA,El Monte Police,1997,10500000,134,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,13776000,1.312,1998,14659000,1.396,1.312
El Paso,TX,El Paso Police,1997,64441861,1013,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,71899000,1.116,1998,81020000,1.257,1.116
Elizabeth,NJ,Elizabeth Police,1997,18648425,346,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,25286000,1.356,1998,27395000,1.469,1.356
Erie,PA,Erie Police,1997,15192826,187,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",,,,,,,
Eugene,OR,Eugene Police,1997,15309548,169,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,22532000,1.472,1998,21928000,1.432,1.432
Evansville,IN,Evansville Police,1997,10597377,272,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,16766000,1.582,1998,17579000,1.659,1.582
Flint,MI,Flint Police,1997,27064633,324,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",,,,,,,
Fort Collins,CO,Fort Collins Police,1997,13740731,130,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,13849000,1.008,1998,14763000,1.074,1.008
Fort Lauderdale,FL,Fort Lauderdale Police,1997,51315442,462,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,54063000,1.054,1998,57394000,1.118,1.054
Fort Wayne,IN,Fort Wayne Police,1997,26043672,378,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,24187000,0.929,1998,26081000,1.001,1.001
Fort Worth,TX,Fort Worth Police,1997,86677000,1200,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,85221000,0.983,1998,91539000,1.056,0.983
Fremont,CA,Fremont Police,1997,25400000,196,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,29052000,1.144,1998,31018000,1.221,1.144
Fresno,CA,Fresno Police,1997,60188325,572,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,62350000,1.036,1998,67566000,1.123,1.036
Fullerton,CA,Fullerton Police,1997,19210900,147,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,21884000,1.139,1998,20652000,1.075,1.075
Garden Grove,CA,Garden Grove Police,1997,20418213,161,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,22156000,1.085,1998,22748000,1.114,1.085
Garland,TX,Garland Police,1997,21018305,288,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,22564000,1.074,1998,24270000,1.155,1.074
Gary,IN,Gary Police,1997,10957941,243,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",,,,,,,
Glendale,AZ,Glendale Police,1997,17745886,243,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,23536000,1.326,1998,24864000,1.401,1.326
Glendale,CA,Glendale Police,1997,26378418,228,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,32268000,1.223,1998,32028000,1.214,1.214
Grand Prairie,TX,Grand Prairie Police,1997,13562617,169,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,15424000,1.137,1998,16583000,1.223,1.137
Grand Rapids,MI,Grand Rapids Police,1997,27500000,347,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,30651000,1.115,1998,31578000,1.148,1.115
Green Bay,WI,Green Bay Police,1997,13721040,185,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,16375000,1.193,1998,16995000,1.239,1.193
Greensboro,NC,Greensboro Police,1997,32858799,448,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,37456000,1.14,1998,35582000,1.083,1.083
Hampton,VA,Hampton Police,1997,10476139,255,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,17712000,1.691,1998,17450000,1.666,1.666
Hartford,CT,Hartford Police,1997,30277990,473,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,33554000,1.108,1998,30746000,1.015,1.015
Hayward,CA,Hayward Police,1997,23560842,170,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,23115000,0.981,1998,25535000,1.084,0.981
Hialeah,FL,Hialeah Police,1997,25800000,322,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,26741000,1.036,1998,28483000,1.104,1.036
Hollywood,FL,Hollywood Police,1997,33523330,307,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,35946000,1.072,1998,35962000,1.073,1.072
Honolulu,HI,Honolulu Police,1997,163453375,1691,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,130223000,0.797,1998,140427000,0.859,0.859
Houston,TX,Houston Police,1997,376666719,5355,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,378648000,1.005,1998,397982000,1.057,1.005
Huntington Beach,CA,Huntington Beach Police,1997,31912121,228,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,34945000,1.095,1998,35969000,1.127,1.095
Huntsville,AL,Huntsville Police,1997,23013180,340,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,21676000,0.942,1998,21943000,0.953,0.953
Indianapolis,IN,Indianapolis Police,1997,69946850,970,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,101534000,1.452,1998,108619000,1.553,1.452
Inglewood,CA,Inglewood Police,1997,31801575,206,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,40532000,1.275,1998,28685000,0.902,0.902
Irving,TX,Irving Police,1997,21764177,278,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,16977000,0.78,1998,18239000,0.838,0.838
Jackson,MS,Jackson Police,1997,21764388,417,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,22434000,1.031,1998,24863000,1.142,1.031
Jersey City,NJ,Jersey City Police,1997,60635275,858,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,40949000,0.675,1998,44566000,0.735,0.735
Kansas City,KS,Kansas City Police,1997,25263228,369,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,28204000,1.116,1998,32036000,1.268,1.116
Kansas City,MO,Kansas City Police,1997,88710079,1172,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,104789000,1.181,1998,123725000,1.395,1.181
Knoxville,TN,Knoxville Police,1997,22249117,395,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,25137000,1.13,1998,21333000,0.959,0.959
Lakewood,CO,Lakewood Police,1997,18936301,228,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,22657000,1.196,1998,24423000,1.29,1.196
Laredo,TX,Laredo Police,1997,8526802,269,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,17238000,2.022,1998,14219000,1.668,1.668
Las Vegas,NV,Las Vegas Metropolitan Police,1997,158338674,1709,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,15000,0.0,1998,0,,
Lincoln,NE,Lincoln Police,1997,18842926,277,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,16555000,0.879,1998,17168000,0.911,0.911
Little Rock,AR,Little Rock Police,1997,28180087,549,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,29347000,1.041,1998,33005000,1.171,1.041
Livonia,MI,Livonia Police,1997,14291928,165,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",,,,,,,
Long Beach,CA,Long Beach Police,1997,99200650,838,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,118441000,1.194,1998,127880000,1.289,1.194
Los Angeles,CA,Los Angeles Police,1997,552512202,9423,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,895642000,1.621,1998,886456000,1.604,1.604
Louisville,KY,Louisville Police,1997,51711420,654,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,44932000,0.869,1998,48892000,0.945,0.945
Lowell,MA,Lowell Police,1997,15232211,246,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,13774000,0.904,1998,15895000,1.044,1.044
Macon,GA,Macon Police,1997,13585423,290,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,15634000,1.151,1998,13523000,0.995,0.995
Madison,WI,Madison Police,1997,30073241,327,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,33191000,1.104,1998,32742000,1.089,1.089
Manchester,NH,Manchester Police,1997,12145099,194,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,12424000,1.023,1998,14199000,1.169,1.023
McAllen,TX,McAllen Police,1997,11207360,195,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,10007000,0.893,1998,12585000,1.123,0.893
Memphis,TN,Memphis Police,1997,109873761,1498,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,131755000,1.199,1998,143889000,1.31,1.199
Mesa,AZ,Mesa Police,1997,60732606,625,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,74813000,1.232,1998,77970000,1.284,1.232
Mesquite,TX,Mesquite Police,1997,15621795,193,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,16233000,1.039,1998,16855000,1.079,1.039
Miami,FL,Miami Police,1997,79892287,1007,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,99427000,1.245,1998,68220000,0.854,0.854
Milwaukee,WI,Milwaukee Police,1997,130711033,2151,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,155487000,1.19,1998,156335000,1.196,1.19
Minneapolis,MN,Minneapolis Police,1997,71174075,890,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,72362000,1.017,1998,92799000,1.304,1.017
Mobile,AL,Mobile Police,1997,27772512,447,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,27391000,0.986,1998,29146000,1.049,0.986
Montgomery,AL,Montgomery Police,1997,24635935,454,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,25112000,1.019,1998,28280000,1.148,1.019
Naperville,IL,Naperville Police,1997,15834685,159,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,16003000,1.011,1998,17938000,1.133,1.011
Nashville,TN,Nashville Metropolitan Police,1997,71801906,1279,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,93458000,1.302,1998,103580000,1.443,1.302
New Haven,CT,New Haven Police,1997,26426133,433,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,23328000,0.883,1998,22562000,0.854,0.883
New Orleans,LA,New Orleans Police,1997,100433000,1576,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,69620000,0.693,1998,105520000,1.051,1.051
New York,NY,New York City Police,1997,2424000000,38328,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,2648172000,1.092,1998,2742737000,1.131,1.092
Newark,NJ,Newark Police,1997,67324214,1407,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,83156000,1.235,1998,102225000,1.518,1.235
Newport News,VA,Newport News Police,1997,22751785,372,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,30425000,1.337,1998,28502000,1.253,1.253
Norfolk,VA,Norfolk Police,1997,40687615,711,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,44623000,1.097,1998,43928000,1.08,1.08
Oakland,CA,Oakland Police,1997,92300122,617,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,98824000,1.071,1998,106800000,1.157,1.071
Oklahoma City,OK,Oklahoma City Police,1997,76829565,988,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,87119000,1.134,1998,88694000,1.154,1.134
Omaha,NE,Omaha Police,1997,41066088,681,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,45180000,1.1,1998,38066000,0.927,0.927
Orlando,FL,Orlando Police,1997,51475643,600,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,55780000,1.084,1998,57252000,1.112,1.084
Pasadena,CA,Pasadena Police,1997,29392486,221,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,29855000,1.016,1998,34061000,1.159,1.016
Pasadena,TX,Pasadena Police,1997,12830343,230,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,17515000,1.365,1998,17689000,1.379,1.365
Pembroke Pines,FL,Pembroke Pines Police,1997,13550954,183,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,14904000,1.1,,,,1.1
Peoria,IL,Peoria Police,1997,15988154,232,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,14811000,0.926,1998,15836000,0.99,0.99
Philadelphia,PA,Philadelphia Police,1997,350678553,6782,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,405616000,1.157,1998,411791000,1.174,1.157
Phoenix,AZ,Phoenix Police,1997,204693558,2428,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,216019000,1.055,1998,230651000,1.127,1.055
Plano,TX,Plano Police,1997,18454269,245,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,19381000,1.05,1998,24744000,1.341,1.05
Pomona,CA,Pomona Police,1997,25684949,179,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,26899000,1.047,1998,28619000,1.114,1.047
Portland,OR,Portland Police,1997,99461436,962,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,99469000,1.0,1998,92713000,0.932,1.0
Portsmouth,VA,Portsmouth Police,1997,12488725,246,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",,,,,,,
Providence,RI,Providence Police,1997,20841362,468,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,26089000,1.252,1998,28828000,1.383,1.252
Raleigh,NC,Raleigh Police,1997,26636165,571,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,29356000,1.102,1998,31371000,1.178,1.102
Reno,NV,Reno Police,1997,36852430,310,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,36610000,0.993,1998,39575000,1.074,0.993
Richmond,VA,Richmond Police,1997,36016880,702,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,44659000,1.24,1998,49716000,1.38,1.24
Rochester,NY,Rochester Police,1997,46719500,693,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,45883000,0.982,1998,49011000,1.049,0.982
Rockford,IL,Rockford Police,1997,23349307,282,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,22035000,0.944,1998,22780000,0.976,0.976
Salem,OR,Salem Police,1997,20183611,171,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,16594000,0.822,1998,17581000,0.871,0.871
Salinas,CA,Salinas Police,1997,17695342,149,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,18102000,1.023,1998,19916000,1.125,1.023
Salt Lake City,UT,Salt Lake City Police,1997,33490208,394,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,34332000,1.025,1998,36258000,1.083,1.025
San Antonio,TX,San Antonio Police,1997,159456679,1867,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,152907000,0.959,1998,151839000,0.952,0.959
Savannah,GA,Savannah Police,1997,24970310,424,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,24310000,0.974,1998,23402000,0.937,0.974
Scottsdale,AZ,Scottsdale Police,1997,27830292,285,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,30745000,1.105,1998,35093000,1.261,1.105
Seattle,WA,Seattle Police,1997,116566847,1232,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,140435000,1.205,1998,129082000,1.107,1.107
Shreveport,LA,Shreveport Police,1997,23039124,501,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,25245000,1.096,1998,27331000,1.186,1.096
Sioux Falls,SD,Sioux Falls Police,1997,10381142,159,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,10037000,0.967,1998,11447000,1.103,0.967
South Bend,IN,South Bend Police,1997,13557798,246,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,13711000,1.011,1998,14585000,1.076,1.011
Spokane,WA,Spokane Police,1997,26703400,281,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,22981000,0.861,1998,24952000,0.934,0.934
Springfield,IL,Springfield Police,1997,15518352,249,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,18081000,1.165,1998,19120000,1.232,1.165
Springfield,MO,Springfield Police,1997,14525101,253,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,14612000,1.006,1998,15580000,1.073,1.006
St. Louis,MO,St. Louis Police,1997,93425000,1608,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,109923000,1.177,1998,114540000,1.226,1.177
St. Paul,MN,St. Paul Police,1997,47430720,581,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,49354000,1.041,1998,50898000,1.073,1.041
St. Petersburg,FL,St. Petersburg Police,1997,48171161,511,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,48908000,1.015,1998,47034000,0.976,1.015
Stamford,CT,Stamford Police,1997,20947005,313,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,21040000,1.004,1998,26150000,1.248,1.004
Sterling Heights,MI,Sterling Heights Police,1997,17050000,155,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,18072000,1.06,1998,17417000,1.022,1.022
Syracuse,NY,Syracuse Police,1997,24673017,520,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,25069000,1.016,1998,26694000,1.082,1.016
