city,state,fiscal_year,census_police_usd,fisc_cityonly_police_usd,reldiff_police_usd,census_fire_usd,fisc_cityonly_fire_usd,reldiff_fire_usd,census_general_expenditure_usd,fisc_cityonly_general_expenditure_usd,reldiff_general_expenditure_usd,census_flags,cityonly_police_fire_pct_general,fisc_police_fire_pct_general,fisc_police_usd,fisc_fire_usd,fisc_general_expenditure_usd
Ft. Lauderdale,FL,2017,99445000,99444559,4e-06,68441000,68440484,8e-06,400822000,400821412,1e-06,R/R,41.89,19.42,143248429,79748242,1147989787
Columbus,GA,2022,68519000,68519300,4e-06,38101000,38100860,4e-06,397921000,397921737,2e-06,R/R,26.79,11.88,68519300,38100860,897277016
Savannah,GA,2017,68079000,68079260,4e-06,32114000,32114499,1.6e-05,373522000,373522417,1e-06,R/R,26.82,10.35,85159290,32114499,1132942842
Savannah,GA,2023,65408000,65408232,4e-06,36519000,36518645,1e-05,499137000,499137571,1e-06,R/R,20.42,7.58,83187124,36518645,1578614354
Cedar Rapids,IA,2023,56491000,56490746,4e-06,24775000,24774578,1.7e-05,493487000,493486551,1e-06,R/R,16.47,11.53,64328776,24774578,772889651
Nampa,ID,2023,27261000,27261116,4e-06,16577000,16576458,3.3e-05,173156000,173155746,1e-06,R/R,25.32,14.67,35408640,16576458,354296621
Aurora,IL,2022,86270000,86269613,4e-06,57559000,57559036,1e-06,288960000,288960289,1e-06,R/R,49.77,14.69,95114774,57559036,1038994380
Topeka,KS,2012,31315000,31315138,4e-06,22410000,22409645,1.6e-05,153570000,153570475,3e-06,R/R,34.98,14.14,43195893,23147905,469146326
Lexington,KY,2023,79052000,79051649,4e-06,142580000,142581037,7e-06,703861000,667781960,0.054028,R/R,33.19,14.46,79051649,142581037,1532820098
Shreveport,LA,2023,65388000,65387759,4e-06,60864000,60864463,8e-06,371951000,371951900,2e-06,I/I,33.94,17.5,96526418,76061657,986381304
Baltimore,MD,2017,496768000,496765786,4e-06,222512000,222512465,2e-06,3611086000,3611087208,0.0,R/R,19.92,18.01,496765786,222512465,3992968652
Dearborn,MI,2017,37376000,37376167,4e-06,24114000,24114076,3e-06,209398000,209397861,1e-06,R/R,29.37,11.04,39227154,24114076,573519868
Warren,MI,2017,42727000,42727155,4e-06,25260000,25260175,7e-06,169017000,169017153,1e-06,R/R,40.23,14.27,49249945,25260175,522233233
Raleigh,NC,2023,128313000,128313504,4e-06,79183000,79182576,5e-06,854964000,854965584,2e-06,R/R,24.27,10.79,164713824,91456992,2373880608
Lincoln,NE,2022,53835000,53835216,4e-06,34419000,34420247,3.6e-05,405799000,405798068,2e-06,R/R,21.75,8.23,68675200,34420247,1252419594
Albuquerque,NM,2012,162415000,162415636,4e-06,71001000,71000939,1e-06,825548000,825548682,1e-06,R/R,28.27,15.73,200455865,89334632,1842172137
Cincinnati,OH,2012,114029000,114028530,4e-06,75049000,75050084,1.4e-05,782031000,782031435,1e-06,R/R,24.18,11.87,146548149,75050084,1866196613
Portland,OR,2023,240035000,240036054,4e-06,173849000,173850578,9e-06,2046697000,2046699198,1e-06,R/R,20.22,8.09,282209020,173850578,5637285159
Philadelphia,PA,2012,610112000,610114467,4e-06,199311000,199308471,1.3e-05,5342519000,5386970497,0.008252,R/R,15.03,9.23,610114467,199308471,8767889455
Pittsburgh,PA,2023,129915000,129914475,4e-06,95556000,95556903,9e-06,803099000,803098019,1e-06,R/R,28.08,10.72,172309118,95556903,2497750335
Providence,RI,2017,94872000,94872396,4e-06,72596000,72596487,7e-06,778518000,778518094,0.0,R/R,21.51,20.19,94872396,72596487,829461501
Providence,RI,2022,90777000,90777335,4e-06,85446000,85446733,9e-06,938860000,938900192,4.3e-05,R/R,18.77,17.51,90777335,85446733,1006605045
Charleston,SC,2012,40002000,40001839,4e-06,21780000,21780057,3e-06,169987000,169987407,2e-06,R/R,36.34,18.79,64478430,22503585,462879082
Memphis,TN,2017,253043000,253041908,4e-06,171852000,171851851,1e-06,1060211000,1060209241,2e-06,R/R,40.08,20.06,376195484,189130019,2818805323
Garland,TX,2017,48024000,48023816,4e-06,30574000,30574428,1.4e-05,256220000,256219486,2e-06,R/R,30.68,7.63,52040368,30654227,1083300336
Lubbock,TX,2012,50302000,50301803,4e-06,34832000,34832055,2e-06,310169000,310168891,0.0,R/R,27.45,8.83,59781101,35405009,1078237039
Norfolk,VA,2017,73616000,73616273,4e-06,44075000,44075153,3e-06,1260463000,1260462680,0.0,S/RS,9.34,8.07,73616273,44075153,1457666726
Seattle,WA,2017,214965000,214965905,4e-06,191403000,191405413,1.3e-05,2404617000,2404616614,0.0,R/R,16.9,9.81,269141886,191405413,4694403701
Riverside,CA,2012,87300000,87299719,3e-06,49778000,49779117,2.2e-05,520270000,520270934,2e-06,R/R,26.35,12.59,136201066,73416048,1665504945
Riverside,CA,2017,95506000,95506298,3e-06,47816000,47815514,1e-05,397966000,397967162,3e-06,R/R,36.01,10.77,158333508,76594211,2180411854
Santa Ana,CA,2023,154365000,154365488,3e-06,49999000,49999267,5e-06,815391000,815392085,1e-06,R/R,25.06,10.86,245656705,50800477,2729851482
Stockton,CA,2017,123394000,123394312,3e-06,44805000,44805861,1.9e-05,320254000,320254000,0.0,R/R,52.52,11.72,149984798,44805861,1662036586
Bridgeport,CT,2012,92163000,92162761,3e-06,53913000,53912588,8e-06,731564000,731564011,0.0,R/R,19.97,18.37,92162761,53912588,795396534
Hartford,CT,2012,65414000,65413795,3e-06,25806000,25806361,1.4e-05,773590000,773589721,0.0,R/R,11.79,10.35,65413795,25806361,881677014
Jacksonville,FL,2012,299212000,299211073,3e-06,162641000,162638866,1.3e-05,1737000000,1736854765,8.4e-05,R/R,26.59,15.81,314029295,167957385,3048964315
Jacksonville,FL,2023,532818000,532819514,3e-06,240578000,240577445,2e-06,3433493000,3433492050,0.0,R/R,22.53,15.07,552954422,247877881,5315585292
Miami,FL,2017,236255000,236255661,3e-06,126321000,126321450,4e-06,894390000,894391533,2e-06,R/R,40.54,19.99,338803161,190032748,2645670604
St. Petersburg,FL,2023,124072000,124071570,3e-06,40092000,40091930,2e-06,635899000,635897970,2e-06,R/R,25.82,18.6,242024219,45541472,1546441282
Columbus,GA,2017,50575000,50575166,3e-06,29245000,29244445,1.9e-05,310500000,310500688,2e-06,R/R,25.71,10.73,50575166,29244445,743964203
Boise,ID,2023,73710000,73710239,3e-06,64390000,64391018,1.6e-05,541828000,541828828,2e-06,R/R,25.49,15.46,108461286,64391018,1117702990
Chicago,IL,2022,1656603000,1656598006,3e-06,671018000,671014208,6e-06,11685582000,11685550627,3e-06,R/R,19.92,8.82,1711729562,671014208,27003545628
Indianapolis,IN,2023,241203000,241202325,3e-06,221037000,221033995,1.4e-05,5091530000,5091529950,0.0,IS/I,9.08,7.14,260650358,304549570,7917052634
South Bend,IN,2012,23837000,23837081,3e-06,19716000,19715745,1.3e-05,141494000,141493859,1e-06,R/R,30.78,11.51,26775334,19715745,403854302
South Bend,IN,2017,31970000,31970080,3e-06,23748000,23748288,1.2e-05,191220000,191220308,2e-06,R/R,29.14,13.79,35099846,23748288,426894454
Lexington,KY,2017,60094000,60094191,3e-06,70351000,70350928,1e-06,590992000,590992337,1e-06,R/R,22.07,12.28,60094191,70350928,1062318472
Baton Rouge,LA,2023,161836000,161835506,3e-06,76731000,76731341,4e-06,1243259000,1243260653,1e-06,IR/R,19.19,12.17,170686520,86096634,2109590831
New Bedford,MA,2023,24691000,24690932,3e-06,22080000,22080108,5e-06,540799000,540799347,1e-06,R/R,8.65,7.75,24690932,22080108,603322020
Detroit,MI,2022,332420000,332421133,3e-06,137094000,137090939,2.2e-05,2213306000,2213305153,0.0,R/R,21.21,10.92,342385839,137090939,4392459538
Minneapolis,MN,2012,146078000,146078388,3e-06,52617000,52617229,4e-06,883850000,883851301,1e-06,R/R,22.48,9.72,175204581,52617229,2343617515
St. Paul,MN,2023,152124000,152123506,3e-06,66621000,66622476,2.2e-05,816505000,816505860,1e-06,R/R,26.79,12.43,195596952,66622476,2109544986
St. Louis,MO,2023,294458000,294457048,3e-06,85292000,85292113,1e-06,1166324000,1166324979,1e-06,R/R,32.56,20.8,294457048,85292113,1826073441
Durham,NC,2012,62631000,62631195,3e-06,23510000,23509171,3.5e-05,302618000,302618057,0.0,R/R,28.47,11.25,83911739,29698419,1010271349
Manchester,NH,2023,29077000,29077090,3e-06,22592000,22592039,2e-06,545530000,543851840,0.003086,R/R,9.5,8.66,31107926,22592039,620282388
Albany,NY,2023,64085000,64084785,3e-06,43026000,43026432,1e-05,207815000,207815162,1e-06,R/R,51.54,16.35,71195712,43026432,698521347
Buffalo,NY,2012,79354000,79353730,3e-06,57963000,57963801,1.4e-05,1530497000,1530497772,1e-06,R/R,8.97,7.27,86970258,59071802,2008409851
Akron,OH,2022,73846000,73845774,3e-06,68166000,68165608,6e-06,500592000,500591979,0.0,I/I,28.37,12.41,84090002,68165608,1226732727
Cincinnati,OH,2022,167905000,167905545,3e-06,76139000,76140109,1.5e-05,657933000,648925428,0.013881,R/R,37.61,14.76,207206057,76140109,1919638029
Columbus,OH,2017,311285000,311283952,3e-06,259293000,259292813,1e-06,1749477000,1749479867,2e-06,R/R,32.61,11.82,362772694,259292813,5260957665
Philadelphia,PA,2022,783933000,783930819,3e-06,344950000,344947274,8e-06,9281711000,9281721962,1e-06,R/R,12.16,7.7,783930819,344947274,14663504155
Providence,RI,2012,82196000,82196240,3e-06,63077000,63076461,9e-06,714866000,714866107,0.0,R/R,20.32,18.96,82196240,63076461,766149574
Columbia,SC,2023,49291000,49291171,3e-06,52293000,52293409,8e-06,335934000,335933731,1e-06,R/R,30.24,17.62,66334111,67145413,757456395
Nashville,TN,2022,273023000,273023721,3e-06,162314000,162314228,1e-06,3756257000,3756252443,1e-06,R/R,11.59,10.85,283034972,165189012,4129779162
Arlington,TX,2022,107408000,107408326,3e-06,49575000,49574527,1e-05,549359000,549360608,3e-06,R/R,28.58,8.99,125113784,49661467,1945033809
Ft. Worth,TX,2017,284917000,284917901,3e-06,135743000,135745360,1.7e-05,1302243000,1302243782,1e-06,I/I,32.3,11.92,311276490,135958818,3752181048
Houston,TX,2012,594622000,594623963,3e-06,351688000,351693051,1.4e-05,3648007000,3648011451,1e-06,R/R,25.94,11.42,760855006,361420527,9825198634
Milwaukee,WI,2012,256575000,256574356,3e-06,112584000,91158047,0.235042,961852000,1080236352,0.109591,R/R,32.19,11.93,280943161,91158047,3117947154
Anchorage,AK,2022,147981000,147981253,2e-06,124501000,124502164,9e-06,1830833000,1861266564,0.016351,R/R,14.64,14.64,147981253,124502164,1861266564
Phoenix,AZ,2023,671307000,671308672,2e-06,396559000,396561280,6e-06,3169646000,3169644736,0.0,R/R,33.69,15.19,745818112,396561280,7521900672
Tucson,AZ,2022,283044000,283044586,2e-06,118304000,118304360,3e-06,726453000,726451991,1e-06,R/R,55.25,23.21,339046281,118304360,1970280206
Fremont,CA,2023,110644000,110644257,2e-06,66361000,66361545,8e-06,405018000,405017323,2e-06,R/R,43.7,11.1,133091411,88001575,1992462870
Los Angeles,CA,2023,3115199000,3115194090,2e-06,810121000,810104550,2e-05,15706443000,15706445770,0.0,R/R,24.99,13.28,4098626900,1400309890,41420164600
San Francisco,CA,2012,377911000,377910304,2e-06,241079000,241081771,1.1e-05,5672507000,5672508273,0.0,R/R,10.91,8.8,377910304,241081771,7033743817
San Francisco,CA,2023,799218000,799219587,2e-06,471543000,471546314,7e-06,16192394000,16192413706,1e-06,R/R,7.85,7.02,799219587,471546314,18110449526
San Jose,CA,2012,251179000,251179577,2e-06,122185000,122187577,2.1e-05,1390508000,1390511566,3e-06,R/R,26.85,9.04,314142392,175819863,5422117541
San Jose,CA,2022,510819000,510817774,2e-06,259968000,259971275,1.3e-05,2429811000,2429810929,0.0,R/R,31.72,9.54,618024464,343234855,10080237950
Santa Ana,CA,2012,118581000,118581205,2e-06,53253000,53253997,1.9e-05,391762000,391763221,3e-06,R/R,43.86,12.54,142818997,53253997,1563202989
Washington,DC,2012,563763000,563761907,2e-06,211472000,211470892,5e-06,10765049000,10765034532,1e-06,R/R,7.2,7.13,563761907,211470892,10871085466
Washington,DC,2017,639302000,639303034,2e-06,281620000,281618573,5e-06,13531971000,13531951102,1e-06,R/R,6.81,6.75,639314097,281618573,13638815046
Washington,DC,2022,672157000,672158221,2e-06,379189000,379191393,6e-06,19296931000,19296908652,1e-06,R/R,5.45,5.42,672158221,379191393,19410362028
Ft. Lauderdale,FL,2022,128761000,128761224,2e-06,96136000,96135914,1e-06,606435000,606434198,1e-06,R/R,37.09,18.15,181760101,111829256,1617317421
Ft. Lauderdale,FL,2023,139836000,139835714,2e-06,97619000,97619276,3e-06,624256000,624256683,1e-06,R/R,38.04,18.55,198867769,114414567,1689272862
Miami,FL,2012,137044000,137043668,2e-06,85757000,85755696,1.5e-05,690715000,690714792,0.0,R/R,32.26,14.58,221270528,145512004,2516480819
Orlando,FL,2017,149108000,149108354,2e-06,112272000,112271771,2e-06,851175000,851175690,1e-06,R/R,30.71,18.51,198066127,141331692,1834034542
Savannah,GA,2022,61825000,61824877,2e-06,34378000,34377958,1e-06,552272000,552272303,1e-06,R/R,17.42,7.42,79465605,34377958,1534651876
Des Moines,IA,2017,64042000,64042132,2e-06,40670000,40670770,1.9e-05,430310000,430309049,2e-06,R/R,24.33,10.05,72046310,41052336,1125266456
Aurora,IL,2012,63051000,63050865,2e-06,36399000,36399046,1e-06,223560000,223560483,2e-06,R/R,44.48,14.22,69972656,36399046,748056054
Chicago,IL,2023,1795511000,1795515316,2e-06,669017000,669006940,1.5e-05,13014457000,13014486582,2e-06,R/R,18.94,8.8,1848901667,669006940,28608803496
Wichita,KS,2017,82873000,82873172,2e-06,44161000,44161519,1.2e-05,575705000,575705797,1e-06,R/R,22.07,10.61,104801499,57286457,1527006087
New Orleans,LA,2023,170366000,170365714,2e-06,135693000,135693146,1e-06,2051017000,2051016327,0.0,S/S,14.92,14.16,170532427,135693146,2162095247
Boston,MA,2017,375505000,375504251,2e-06,219945000,219944302,3e-06,3420017000,3420015147,1e-06,R/R,17.41,15.64,375504251,219944302,3806129738
New Bedford,MA,2012,21096000,21095961,2e-06,11730000,11730307,2.6e-05,323885000,323885172,1e-06,R/R,10.14,8.86,21095961,11730307,370304437
Dearborn,MI,2022,46796000,46795909,2e-06,31966000,31965788,7e-06,244130000,244129973,0.0,R/R,32.26,10.7,48494404,31965788,751706395
Detroit,MI,2017,271710000,271709479,2e-06,103570000,103568055,1.9e-05,2094405000,2094405890,0.0,R/R,17.92,9.44,284896614,103568055,4116745720
Detroit,MI,2023,368761000,368761862,2e-06,147702000,147701502,3e-06,2307707000,2307706655,0.0,R/R,22.38,11.73,380376909,147701502,4502747358
St. Paul,MN,2017,102829000,102829192,2e-06,63450000,63450704,1.1e-05,657299000,657299464,1e-06,R/R,25.3,11.49,142253996,63450704,1790234219
St. Louis,MO,2022,224630000,224630486,2e-06,81272000,81271755,3e-06,1091034000,1091032157,2e-06,R/R,28.04,17.97,224630486,81271755,1702582947
Raleigh,NC,2012,100905000,100905185,2e-06,51529000,51527446,3e-05,527357000,527358373,3e-06,R/R,28.9,11.34,123962274,53349549,1563451604
Fargo,ND,2017,18779000,18779044,2e-06,12355000,12354660,2.8e-05,398348000,398347667,1e-06,RS/RS,7.82,5.23,27301937,12354660,757637482
Omaha,NE,2022,147473000,147472650,2e-06,105492000,105493852,1.8e-05,814526000,814523877,3e-06,R/R,31.06,11.0,162324592,105493852,2434460499
New York,NY,2023,6300073000,6300058349,2e-06,2623124000,2623088464,1.4e-05,120129966000,118989496346,0.009585,IR/IR,7.5,7.36,6315015911,2623088464,121441199558
Syracuse,NY,2017,47790000,47790084,2e-06,35938000,35938299,8e-06,763654000,763653498,1e-06,R/R,10.96,8.82,60292762,35938299,1091161102
Yonkers,NY,2012,82206000,82206189,2e-06,55430000,55429259,1.3e-05,960304000,960303602,0.0,R/R,14.33,9.15,91404428,55429259,1604083510
Dayton,OH,2022,60705000,60705114,2e-06,45843000,45843439,1e-05,369220000,369219640,1e-06,I/I,28.86,14.9,76840984,45843439,823423810
Oklahoma,OK,2012,154444000,154443677,2e-06,133279000,133280542,1.2e-05,813996000,813996873,1e-06,R/R,35.35,16.78,164869371,133280542,1776554321
Philadelphia,PA,2017,673356000,673357644,2e-06,255215000,255209028,2.3e-05,6668922000,6668905387,2e-06,R/R,13.92,8.64,673357644,255209028,10750055660
Philadelphia,PA,2023,791245000,791243090,2e-06,369893000,369895936,8e-06,9977951000,9915950124,0.006253,R/R,11.71,7.56,791243090,369895936,15354906124
Charleston,SC,2017,49085000,49084923,2e-06,28955000,28954461,1.9e-05,175772000,175771658,2e-06,I/I,44.4,19.57,79328271,29685553,556992944
Nashville,TN,2023,311611000,311611768,2e-06,175463000,175465663,1.5e-05,3931925000,3931927389,1e-06,R/R,12.39,11.61,322160050,178524167,4312561768
Austin,TX,2012,269199000,269198424,2e-06,127792000,127794020,1.6e-05,1511495000,1511495646,0.0,R/R,26.26,12.85,314955538,127794020,3445512573
Houston,TX,2017,729848000,729846786,2e-06,400048000,400054818,1.7e-05,3901773000,3901768300,1e-06,R/R,28.96,11.28,930449359,405583820,11847185021
San Antonio,TX,2017,389142000,389142657,2e-06,269015000,269015907,3e-06,2286176000,2286180180,2e-06,R/R,28.79,9.89,438453059,270979701,7169921722
Salt Lake City,UT,2017,75487000,75486848,2e-06,36319000,36319750,2.1e-05,816827000,816826901,0.0,R/R,13.69,10.05,95933847,36319750,1316219155
Chesapeake,VA,2023,88759000,88758864,2e-06,67048000,67046991,1.5e-05,1295181000,1295900123,0.000555,R/R,12.02,10.13,88758864,67046991,1537508150
Spokane,WA,2022,71882000,71881834,2e-06,66728000,66727014,1.5e-05,500431000,500431571,1e-06,R/R,27.7,11.4,93975816,66727014,1410108876
Madison,WI,2017,73348000,73347821,2e-06,52238000,52238864,1.7e-05,413204000,413204874,2e-06,R/R,30.39,12.85,92874522,52238864,1129388237
Birmingham,AL,2022,109223000,109222845,1e-06,73372000,73371434,8e-06,529549000,529549606,1e-06,R/R,34.48,16.7,117309630,75117876,1152421844
Mesa,AZ,2022,254171000,254171195,1e-06,119611000,119611413,3e-06,811003000,811002847,0.0,R/R,46.09,18.91,255589725,120839175,1990696269
Phoenix,AZ,2022,547806000,547805223,1e-06,361015000,361015130,0.0,3007113000,3007106656,2e-06,R/R,30.22,13.04,552331765,364948539,7036290865
Tucson,AZ,2023,179457000,179457158,1e-06,102688000,102690073,2e-05,817485000,817485688,1e-06,RS/S,34.51,17.02,273601131,102690073,2210647866
Anaheim,CA,2017,147851000,147850814,1e-06,68924000,68924937,1.4e-05,705413000,705411704,2e-06,R/R,30.73,13.35,182106581,69669628,1885482963
Bakersfield,CA,2022,130014000,130013895,1e-06,53005000,53003880,2.1e-05,566267000,566266311,1e-06,R/R,32.32,8.35,197552049,53003880,2998973286
Huntington Beach,CA,2022,97760000,97760114,1e-06,48210000,48210390,8e-06,359914000,359913186,2e-06,R/R,40.56,17.26,150852473,48663122,1156017497
Los Angeles,CA,2012,1699729000,1699731200,1e-06,445927000,445924063,7e-06,8676536000,8676542210,1e-06,R/R,24.73,12.4,2269905125,767252966,24487495358
Modesto,CA,2017,54329000,54328948,1e-06,31363000,31362922,2e-06,214105000,214104666,2e-06,R/R,40.02,10.12,76439468,31847652,1069734154
San Diego,CA,2012,300172000,300172399,1e-06,171141000,171139419,9e-06,2357568000,2357572985,2e-06,R/R,19.99,9.04,413539715,171139419,6466887200
Colorado Springs,CO,2022,128771000,128771113,1e-06,64140000,64141081,1.7e-05,717705000,717705818,1e-06,R/R,26.88,11.21,190388274,64141081,2269944188
Hartford,CT,2017,55011000,55010963,1e-06,16679000,16679184,1.1e-05,757936000,757936340,0.0,R/R,9.46,7.99,55010963,16679184,897288359
Hartford,CT,2022,55223000,55223039,1e-06,39167000,39166930,2e-06,940989000,940988945,0.0,R/R,10.03,9.54,55223039,39166930,989165394
Jacksonville,FL,2022,501617000,501616346,1e-06,213893000,213891329,8e-06,2992998000,2993004821,2e-06,R/R,23.91,15.95,521796590,218881003,4644230469
Ft. Wayne,IN,2012,49821000,49821062,1e-06,35007000,35007412,1.2e-05,260832000,257646670,0.012363,R/R,32.92,12.7,58053442,35888004,739695714
South Bend,IN,2022,53059000,53058961,1e-06,32615000,32615314,1e-05,250394000,250393550,2e-06,R/R,34.22,16.02,60208391,32615314,579600261
Shreveport,LA,2022,62409000,62408962,1e-06,58064000,58063689,5e-06,368231000,368230653,1e-06,R/R,32.72,16.52,94214460,71359978,1002527883
Boston,MA,2022,441749000,441748631,1e-06,289514000,289514653,2e-06,5204392000,5204388018,1e-06,R/R,14.05,12.68,441748631,289514653,5767534185
Worcester,MA,2023,59272000,59272048,1e-06,46420000,46419337,1.4e-05,1108009000,1108008592,0.0,R/R,9.54,8.69,59272048,46419337,1216470510
Baltimore,MD,2022,464261000,464260373,1e-06,351425000,351422425,7e-06,4684613000,4684613382,0.0,R/R,17.41,16.02,464260373,351422425,5092216656
Detroit,MI,2012,371551000,371551324,1e-06,153484000,153481522,1.6e-05,2238726000,2238575072,6.7e-05,R/R,23.45,12.5,384389274,153481522,4301760150
Billings,MT,2022,27261000,27261038,1e-06,23592000,23591848,6e-06,167213000,167212794,1e-06,R/AR,30.41,13.33,35770074,23628042,445735271
Reno,NV,2017,63498000,63498062,1e-06,46894000,46894115,2e-06,324356000,324356811,3e-06,R/R,34.03,13.7,94308627,61587995,1138211394
Reno,NV,2023,124364000,124363817,1e-06,72549000,72550342,1.8e-05,500698000,500698735,1e-06,R/R,39.33,16.78,168788640,98623762,1593713863
New York,NY,2012,5065889000,5065882674,1e-06,1842669000,1842660512,5e-06,72987941000,74381522422,0.018736,R/R,9.29,9.06,5077103204,1842660512,76385010543
New York,NY,2017,5685111000,5685104589,1e-06,2155415000,2155401744,6e-06,94049325000,94049558771,2e-06,R/R,8.34,8.13,5698594160,2155401744,96590775860
Cincinnati,OH,2023,172688000,172688259,1e-06,65794000,65792651,2.1e-05,769008000,769006865,1e-06,R/R,31.01,14.78,209773985,66130781,1866604731
Toledo,OH,2012,94656000,94655899,1e-06,38769000,38768331,1.7e-05,366803000,366802095,2e-06,R/R,36.37,11.75,104739451,38768331,1221256188
Tulsa,OK,2017,104702000,104701864,1e-06,72064000,72064815,1.1e-05,741456000,741455891,0.0,R/R,23.84,12.1,114928572,72064815,1545318760
Pittsburgh,PA,2022,130559000,130558884,1e-06,90470000,90469509,5e-06,761746000,761745056,1e-06,R/R,29.02,10.18,148171690,90469509,2343782199
Charleston,SC,2023,59044000,59044080,1e-06,42782000,42781808,4e-06,283497000,283497369,1e-06,R/R,35.92,16.36,89237286,43520862,811303737
Chattanooga,TN,2012,54878000,54878068,1e-06,38529000,38528950,1e-06,395382000,395381868,0.0,R/R,23.62,11.25,63868979,52212747,1031667414
Chattanooga,TN,2017,70754000,70753915,1e-06,40810000,40810538,1.3e-05,389808000,389807840,0.0,R/R,28.62,10.04,81387758,41720906,1226792449
Ft. Worth,TX,2023,398019000,398018491,1e-06,184585000,184582862,1.2e-05,1835844000,1791347078,0.02484,R/R,32.52,11.5,430124030,184880314,5347596864
San Antonio,TX,2023,519513000,519512601,1e-06,349731000,349736373,1.5e-05,3178814000,3184909347,0.001914,R/R,27.29,9.61,571317744,352939141,9618296346
Norfolk,VA,2022,89867000,89866915,1e-06,41111000,41110126,2.1e-05,1327636000,1327635940,0.0,R/R,9.87,8.22,89866915,41110126,1592764662
Richmond,VA,2012,92065000,92064922,1e-06,47130000,47129361,1.4e-05,1013564000,1013563651,0.0,R/R,13.73,13.34,92064922,47129361,1043131720
Richmond,VA,2017,103295000,103295144,1e-06,45823000,45822822,4e-06,1231582000,1231581143,1e-06,R/R,12.11,11.81,103295144,45822822,1262648293
Phoenix,AZ,2012,471353000,471353164,0.0,283475000,283469739,1.9e-05,2638882000,2579656582,0.022959,R/R,29.26,14.47,507490129,283469739,5467878326
Anaheim,CA,2012,108479000,108478990,0.0,55156000,55156660,1.2e-05,658528000,658526900,2e-06,R/R,24.85,11.43,133872424,55156660,1654381574
Bakersfield,CA,2023,144974000,144973986,0.0,56754000,56753910,2e-06,565971000,565969718,2e-06,R/R,35.64,8.59,223893392,56753910,3265328094
Long Beach,CA,2017,236742000,236742005,0.0,70874000,70875243,1.8e-05,1654919000,1654917705,1e-06,R/R,18.59,11.9,330896860,118923125,3780967716
Los Angeles,CA,2022,2972025000,2972023880,0.0,810245000,810230845,1.7e-05,13740201000,13740219944,1e-06,R/R,27.53,13.91,3863204219,1369923006,37632683892
San Francisco,CA,2017,524927000,524927042,0.0,302891000,302891322,1e-06,9978710000,9978709762,0.0,R/R,8.3,7.24,524927042,302891322,11438246245
Tallahassee,FL,2017,60149000,60149026,0.0,40842000,40841255,1.8e-05,350723000,350723368,1e-06,R/R,28.79,18.09,82847058,46394900,714256757
Tampa,FL,2012,151200000,151199989,0.0,74056000,74056979,1.3e-05,634154000,634154688,1e-06,R/R,35.52,15.17,212050308,105601632,2093521618
Tampa,FL,2023,188701000,188700944,0.0,121068000,121069652,1.4e-05,1445858000,1445859842,1e-06,R/R,21.42,14.13,325228604,165435619,3473449201
Atlanta,GA,2012,171937000,171937080,0.0,85874000,85874510,6e-06,1547261000,1527914989,0.012662,R/R,16.87,10.29,197645325,94102996,2836518068
Cedar Rapids,IA,2017,45215000,45214989,0.0,20748000,20747518,2.3e-05,348285000,348285341,1e-06,R/R,18.94,13.44,51149351,20747518,535047920
Chicago,IL,2012,1336451000,1336451667,0.0,490251000,490260138,1.9e-05,7439104000,7439115022,1e-06,R/R,24.56,11.16,1394688678,490260138,16884142072
Ft. Wayne,IN,2023,78151000,78150965,0.0,53577000,53576810,4e-06,350496000,350495725,1e-06,R/R,37.58,13.7,108275507,55106656,1192224936
Indianapolis,IN,2017,220425000,220425077,0.0,141052000,141054393,1.7e-05,3263193000,3263193751,0.0,R/S,11.08,8.84,235935428,214869357,5098803499
New Orleans,LA,2012,143572000,143571993,0.0,89338000,89337249,8e-06,1674291000,1674289728,1e-06,R/R,13.91,12.06,143743278,89337249,1933092880
New Orleans,LA,2022,175149000,175148969,0.0,117130000,117129808,2e-06,1881127000,1881126255,0.0,S/S,15.54,14.62,175377420,117129808,2000297612
Lynn,MA,2017,20481000,20481008,0.0,18960000,18960196,1e-05,379093000,379092777,1e-06,R/R,10.4,9.16,20481008,18960196,430402316
Lynn,MA,2023,23838000,23837991,0.0,21513000,21513198,9e-06,562703000,562703310,1e-06,R/R,8.06,7.02,23837991,21513198,646190427
New Bedford,MA,2017,24473000,24472998,0.0,17001000,17000794,1.2e-05,417418000,417418264,1e-06,R/R,9.94,9.09,24472998,17000794,456167304
Baltimore,MD,2023,574840000,574840253,0.0,166115000,166114293,4e-06,4951033000,4951032242,0.0,AR/R,14.97,13.72,574840253,166114293,5402318249
Charlotte,NC,2017,269884000,269884092,0.0,129675000,129673365,1.3e-05,1511480000,1511479915,0.0,R/R,26.43,8.13,363022959,134018669,6114697667
Syracuse,NY,2022,0,0,,0,0,,546694000,546694079,0.0,-/-,0.0,1.52,13126901,0,861763509
Columbus,OH,2012,255672000,255671921,0.0,189615000,189615197,1e-06,1352236000,1316440712,0.027191,R/R,33.83,11.81,287068322,189615197,4035662238
Dayton,OH,2023,56751000,56750978,0.0,45010000,45009631,8e-06,257507000,257506644,1e-06,R/R,39.52,15.26,73455892,45009631,776385172
Toledo,OH,2022,0,0,,0,0,,179024000,179023087,5e-06,-/-,0.0,1.22,12472507,0,1022773999
Toledo,OH,2023,0,0,,0,0,,209330000,209328710,6e-06,-/-,0.0,1.16,12555936,0,1080903736
