city,state,year,census_sworn_ft,fbi_sworn,ratio_sworn,census_civilian_ft,fbi_civilians,ratio_civilian,census_flag_class,contracted_or_joint,fbi_agency,fbi_ori
Cambridge,MA,2022,264,260,1.015,49,39,1.256,reported,False,Cambridge,MA0091100
Cambridge,MA,2023,265,258,1.027,43,38,1.132,reported,False,Cambridge,MA0091100
Cambridge,MA,2024,274,264,1.038,44,41,1.073,imputed,False,Cambridge,MA0091100
Lowell,MA,2017,237,220,1.077,65,82,0.793,reported,False,Lowell,MA0092600
Lowell,MA,2018,228,241,0.946,69,75,0.92,reported,False,Lowell,MA0092600
Lowell,MA,2019,235,244,0.963,71,98,0.724,reported,False,Lowell,MA0092600
Lowell,MA,2020,238,232,1.026,72,78,0.923,reported,False,Lowell,MA0092600
Lowell,MA,2021,236,236,1.0,71,70,1.014,imputed,False,Lowell,MA0092600
Lowell,MA,2022,230,242,0.95,61,70,0.871,,False,Lowell,MA0092600
Lowell,MA,2023,237,229,1.035,63,72,0.875,reported,False,Lowell,MA0092600
Lowell,MA,2024,224,224,1.0,72,77,0.935,reported,False,Lowell,MA0092600
Lynn,MA,2017,188,168,1.119,18,18,1.0,imputed,False,Lynn,MA0051400
Lynn,MA,2018,193,161,1.199,19,18,1.056,imputed,False,Lynn,MA0051400
Lynn,MA,2019,175,168,1.042,17,19,0.895,reported,False,Lynn,MA0051400
Lynn,MA,2020,189,177,1.068,14,18,0.778,reported,False,Lynn,MA0051400
Lynn,MA,2021,187,184,1.016,14,18,0.778,imputed,False,Lynn,MA0051400
Lynn,MA,2022,190,176,1.08,14,19,0.737,imputed,False,Lynn,MA0051400
Lynn,MA,2023,194,185,1.049,14,20,0.7,imputed,False,Lynn,MA0051400
Lynn,MA,2024,201,175,1.149,14,20,0.7,imputed,False,Lynn,MA0051400
New Bedford,MA,2017,262,247,1.061,33,50,0.66,reported,False,New Bedford,MA0031100
New Bedford,MA,2018,258,254,1.016,32,45,0.711,reported,False,New Bedford,MA0031100
New Bedford,MA,2019,262,243,1.078,32,58,0.552,reported,False,New Bedford,MA0031100
New Bedford,MA,2020,254,248,1.024,37,43,0.86,reported,False,New Bedford,MA0031100
New Bedford,MA,2021,254,234,1.085,22,37,0.595,reported,False,New Bedford,MA0031100
New Bedford,MA,2022,258,224,1.152,22,39,0.564,imputed,False,New Bedford,MA0031100
New Bedford,MA,2023,263,205,1.283,22,52,0.423,imputed,False,New Bedford,MA0031100
New Bedford,MA,2024,272,206,1.32,23,50,0.46,imputed,False,New Bedford,MA0031100
Quincy,MA,2017,208,212,0.981,28,71,0.394,reported,False,Quincy,MA0112000
Quincy,MA,2018,217,212,1.024,29,32,0.906,reported,False,Quincy,MA0112000
Quincy,MA,2019,211,209,1.01,33,31,1.065,reported,False,Quincy,MA0112000
Quincy,MA,2020,206,224,0.92,31,34,0.912,reported,False,Quincy,MA0112000
Quincy,MA,2021,216,211,1.024,32,32,1.0,prorated,False,Quincy,MA0112000
Quincy,MA,2022,257,238,1.08,38,35,1.086,prorated,False,Quincy,MA0112000
Quincy,MA,2023,277,269,1.03,41,39,1.051,prorated,False,Quincy,MA0112000
Quincy,MA,2024,228,233,0.979,35,41,0.854,reported,False,Quincy,MA0112000
Springfield,MA,2017,457,448,1.02,101,68,1.485,reported,False,Springfield,MA0071800
Springfield,MA,2018,470,489,0.961,110,63,1.746,reported,False,Springfield,MA0071800
Springfield,MA,2019,484,489,0.99,101,63,1.603,reported,False,Springfield,MA0071800
Springfield,MA,2020,481,474,1.015,108,148,0.73,reported,False,Springfield,MA0071800
Springfield,MA,2021,476,465,1.024,76,109,0.697,reported,False,Springfield,MA0071800
Springfield,MA,2022,480,475,1.011,71,81,0.877,reported,False,Springfield,MA0071800
Springfield,MA,2023,483,473,1.021,74,71,1.042,reported,False,Springfield,MA0071800
Springfield,MA,2024,474,454,1.044,75,80,0.938,reported,False,Springfield,MA0071800
Worcester,MA,2017,426,453,0.94,105,52,2.019,reported,False,Worcester,MA0146000
Worcester,MA,2018,450,445,1.011,103,50,2.06,reported,False,Worcester,MA0146000
Worcester,MA,2019,438,456,0.961,106,50,2.12,reported,False,Worcester,MA0146000
Worcester,MA,2020,451,442,1.02,110,50,2.2,reported,False,Worcester,MA0146000
Worcester,MA,2021,432,447,0.966,105,50,2.1,reported,False,Worcester,MA0146000
Worcester,MA,2022,438,468,0.936,98,52,1.885,reported,False,Worcester,MA0146000
Worcester,MA,2023,418,447,0.935,104,57,1.825,reported,False,Worcester,MA0146000
Worcester,MA,2024,421,449,0.938,109,50,2.18,reported,False,Worcester,MA0146000
Baltimore,MD,2017,2704,2516,1.075,458,421,1.088,reported,False,Baltimore,MDBPD0000
Baltimore,MD,2018,2699,2488,1.085,481,447,1.076,reported,False,Baltimore,MDBPD0000
Baltimore,MD,2019,2661,2465,1.08,528,475,1.112,reported,False,Baltimore,MDBPD0000
Baltimore,MD,2020,2610,2465,1.059,539,475,1.135,reported,False,Baltimore,MDBPD0000
Baltimore,MD,2021,2539,2360,1.076,423,483,0.876,prorated,False,Baltimore,MDBPD0000
Baltimore,MD,2022,2550,2360,1.081,424,483,0.878,imputed,False,Baltimore,MDBPD0000
Baltimore,MD,2023,2113,2047,1.032,288,474,0.608,reported,False,Baltimore,MDBPD0000
Baltimore,MD,2024,2486,1986,1.252,356,527,0.676,imputed,False,Baltimore,MDBPD0000
Ann Arbor,MI,2017,293,119,2.462,0,24,0.0,imputed,False,Ann Arbor,MI8121800
Ann Arbor,MI,2018,268,119,2.252,48,26,1.846,imputed,False,Ann Arbor,MI8121800
Ann Arbor,MI,2019,271,124,2.185,25,29,0.862,reported,False,Ann Arbor,MI8121800
Ann Arbor,MI,2020,270,118,2.288,28,27,1.037,imputed,False,Ann Arbor,MI8121800
Ann Arbor,MI,2021,272,115,2.365,28,28,1.0,imputed,False,Ann Arbor,MI8121800
Ann Arbor,MI,2022,259,111,2.333,27,28,0.964,imputed,False,Ann Arbor,MI8121800
Ann Arbor,MI,2023,257,100,2.57,31,40,0.775,imputed,False,Ann Arbor,MI8121800
Ann Arbor,MI,2024,262,110,2.382,28,27,1.037,imputed,False,Ann Arbor,MI8121800
Dearborn,MI,2017,150,187,0.802,10,33,0.303,imputed,False,Dearborn,MI8234300
Dearborn,MI,2018,149,191,0.78,10,33,0.303,prorated,False,Dearborn,MI8234300
Dearborn,MI,2019,205,187,1.096,14,47,0.298,prorated,False,Dearborn,MI8234300
Dearborn,MI,2020,210,186,1.129,42,44,0.955,reported,False,Dearborn,MI8234300
Dearborn,MI,2021,206,190,1.084,41,41,1.0,prorated,False,Dearborn,MI8234300
Dearborn,MI,2022,184,181,1.017,39,41,0.951,reported,False,Dearborn,MI8234300
Dearborn,MI,2023,220,182,1.209,40,43,0.93,reported,False,Dearborn,MI8234300
Dearborn,MI,2024,187,179,1.045,45,41,1.098,reported,False,Dearborn,MI8234300
Detroit,MI,2017,2894,2499,1.158,406,585,0.694,prorated,False,Detroit,MI8234900
Detroit,MI,2018,2920,2398,1.218,410,621,0.66,imputed,False,Detroit,MI8234900
Detroit,MI,2019,3009,2517,1.195,423,609,0.695,imputed,False,Detroit,MI8234900
Detroit,MI,2020,3037,2528,1.201,427,621,0.688,imputed,False,Detroit,MI8234900
Detroit,MI,2021,2956,2475,1.194,416,625,0.666,prorated,False,Detroit,MI8234900
Detroit,MI,2022,2213,2381,0.929,661,699,0.946,prorated,False,Detroit,MI8234900
Detroit,MI,2023,2369,2465,0.961,655,679,0.965,imputed,False,Detroit,MI8234900
Detroit,MI,2024,2545,2619,0.972,703,841,0.836,reported,False,Detroit,MI8234900
Grand Rapids,MI,2017,295,276,1.069,65,59,1.102,reported,False,Grand Rapids,MI4143600
Grand Rapids,MI,2018,293,276,1.062,69,59,1.169,reported,False,Grand Rapids,MI4143600
Grand Rapids,MI,2019,305,299,1.02,58,69,0.841,reported,False,Grand Rapids,MI4143600
Grand Rapids,MI,2020,286,291,0.983,68,69,0.986,reported,False,Grand Rapids,MI4143600
Grand Rapids,MI,2021,291,283,1.028,59,102,0.578,reported,False,Grand Rapids,MI4143600
Grand Rapids,MI,2022,278,277,1.004,69,114,0.605,reported,False,Grand Rapids,MI4143600
Grand Rapids,MI,2023,272,270,1.007,74,122,0.607,reported,False,Grand Rapids,MI4143600
Grand Rapids,MI,2024,285,286,0.997,74,106,0.698,reported,False,Grand Rapids,MI4143600
Lansing,MI,2017,201,188,1.069,79,25,3.16,imputed,False,Lansing,MI3351900
Lansing,MI,2018,203,188,1.08,80,25,3.2,imputed,False,Lansing,MI3351900
Lansing,MI,2019,136,200,0.68,54,46,1.174,imputed,False,Lansing,MI3351900
Lansing,MI,2020,139,199,0.698,55,51,1.078,prorated,False,Lansing,MI3351900
Lansing,MI,2021,130,190,0.684,52,52,1.0,prorated,False,Lansing,MI3351900
Lansing,MI,2022,133,192,0.693,53,51,1.039,prorated,False,Lansing,MI3351900
Lansing,MI,2023,135,183,0.738,54,55,0.982,prorated,False,Lansing,MI3351900
Lansing,MI,2024,148,186,0.796,59,55,1.073,prorated,False,Lansing,MI3351900
Sterling Heights,MI,2017,151,141,1.071,21,22,0.955,reported,False,Sterling Heights,MI5076500
Sterling Heights,MI,2018,141,146,0.966,24,22,1.091,reported,False,Sterling Heights,MI5076500
Sterling Heights,MI,2019,160,152,1.053,12,22,0.545,reported,False,Sterling Heights,MI5076500
Sterling Heights,MI,2020,150,150,1.0,24,21,1.143,reported,False,Sterling Heights,MI5076500
Sterling Heights,MI,2021,148,149,0.993,21,25,0.84,reported,False,Sterling Heights,MI5076500
Sterling Heights,MI,2022,117,156,0.75,31,20,1.55,reported,False,Sterling Heights,MI5076500
Sterling Heights,MI,2023,161,158,1.019,18,20,0.9,reported,False,Sterling Heights,MI5076500
Sterling Heights,MI,2024,165,155,1.065,18,23,0.783,imputed,False,Sterling Heights,MI5076500
Warren,MI,2017,197,196,1.005,33,39,0.846,reported,False,Warren,MI5080600
Warren,MI,2018,199,207,0.961,31,39,0.795,reported,False,Warren,MI5080600
Warren,MI,2019,202,203,0.995,36,38,0.947,reported,False,Warren,MI5080600
Warren,MI,2020,198,198,1.0,35,36,0.972,prorated,False,Warren,MI5080600
Warren,MI,2021,171,209,0.818,30,39,0.769,prorated,False,Warren,MI5080600
Warren,MI,2022,210,224,0.938,31,35,0.886,reported,False,Warren,MI5080600
Warren,MI,2023,224,214,1.047,35,40,0.875,reported,False,Warren,MI5080600
Warren,MI,2024,221,221,1.0,38,42,0.905,reported,False,Warren,MI5080600
Minneapolis,MN,2017,883,847,1.043,148,187,0.791,imputed,False,Minneapolis,MN0271100
Minneapolis,MN,2018,883,849,1.04,148,188,0.787,imputed,False,Minneapolis,MN0271100
Minneapolis,MN,2019,883,861,1.026,148,180,0.822,reported,False,Minneapolis,MN0271100
Minneapolis,MN,2020,896,833,1.076,150,141,1.064,reported,False,Minneapolis,MN0271100
Minneapolis,MN,2021,898,648,1.386,150,126,1.19,imputed,False,Minneapolis,MN0271100
Minneapolis,MN,2022,908,592,1.534,151,152,0.993,imputed,False,Minneapolis,MN0271100
Minneapolis,MN,2023,920,571,1.611,153,189,0.81,imputed,False,Minneapolis,MN0271100
Minneapolis,MN,2024,922,577,1.598,153,215,0.712,imputed,False,Minneapolis,MN0271100
Rochester,MN,2017,136,138,0.986,62,62,1.0,reported,False,Rochester,MN0550100
Rochester,MN,2018,137,137,1.0,61,61,1.0,reported,False,Rochester,MN0550100
Rochester,MN,2019,137,138,0.993,61,65,0.938,reported,False,Rochester,MN0550100
Rochester,MN,2020,121,145,0.834,81,64,1.266,reported,False,Rochester,MN0550100
Rochester,MN,2021,137,144,0.951,66,67,0.985,reported,False,Rochester,MN0550100
Rochester,MN,2022,138,144,0.958,66,63,1.048,reported,False,Rochester,MN0550100
Rochester,MN,2023,147,145,1.014,60,67,0.896,reported,False,Rochester,MN0550100
Rochester,MN,2024,158,154,1.026,53,81,0.654,reported,False,Rochester,MN0550100
St Paul,MN,2017,641,645,0.994,112,177,0.633,reported,False,St. Paul,MN0620900
St Paul,MN,2018,649,631,1.029,121,137,0.883,reported,False,St. Paul,MN0620900
St Paul,MN,2019,643,649,0.991,125,183,0.683,reported,False,St. Paul,MN0620900
St Paul,MN,2020,655,621,1.055,129,142,0.908,reported,False,St. Paul,MN0620900
St Paul,MN,2021,656,627,1.046,129,133,0.97,imputed,False,St. Paul,MN0620900
St Paul,MN,2022,663,579,1.145,130,189,0.688,imputed,False,St. Paul,MN0620900
St Paul,MN,2023,546,590,0.925,134,191,0.702,imputed,False,St. Paul,MN0620900
St Paul,MN,2024,570,572,0.997,140,199,0.704,imputed,False,St. Paul,MN0620900
Columbia,MO,2017,151,158,0.956,40,33,1.212,reported,False,Columbia,MO0100200
Columbia,MO,2018,145,158,0.918,48,37,1.297,reported,False,Columbia,MO0100200
Columbia,MO,2019,143,158,0.905,48,37,1.297,prorated,False,Columbia,MO0100200
Columbia,MO,2020,168,158,1.063,40,37,1.081,reported,False,Columbia,MO0100200
Columbia,MO,2021,153,162,0.944,36,46,0.783,prorated,False,Columbia,MO0100200
Columbia,MO,2022,173,157,1.102,41,52,0.788,prorated,False,Columbia,MO0100200
Columbia,MO,2023,172,149,1.154,41,48,0.854,prorated,False,Columbia,MO0100200
Columbia,MO,2024,166,164,1.012,40,47,0.851,prorated,False,Columbia,MO0100200
Independence,MO,2017,194,184,1.054,75,76,0.987,reported,False,Independence,MO0480600
Independence,MO,2018,215,200,1.075,64,85,0.753,reported,False,Independence,MO0480600
Independence,MO,2019,206,199,1.035,63,73,0.863,reported,False,Independence,MO0480600
Independence,MO,2020,195,176,1.108,34,81,0.42,reported,False,Independence,MO0480600
Independence,MO,2021,191,191,1.0,33,76,0.434,imputed,False,Independence,MO0480600
Independence,MO,2022,195,230,0.848,33,92,0.359,imputed,False,Independence,MO0480600
Independence,MO,2023,197,193,1.021,33,71,0.465,imputed,False,Independence,MO0480600
Independence,MO,2024,199,200,0.995,33,73,0.452,imputed,False,Independence,MO0480600
Kansas,MO,2017,1290,1299,0.993,551,520,1.06,reported,False,Kansas City,MOKPD0000
Kansas,MO,2018,1290,1299,0.993,551,520,1.06,reported,False,Kansas City,MOKPD0000
Kansas,MO,2019,1295,1299,0.997,633,520,1.217,reported,False,Kansas City,MOKPD0000
Kansas,MO,2020,1310,989,1.325,618,252,2.452,reported,False,Kansas City,MOKPD0000
Kansas,MO,2021,1259,1286,0.979,546,553,0.987,reported,False,Kansas City,MOKPD0000
Kansas,MO,2022,1132,1119,1.012,552,505,1.093,reported,False,Kansas City,MOKPD0000
Kansas,MO,2023,1023,1089,0.939,539,562,0.959,reported,False,Kansas City,MOKPD0000
Kansas,MO,2024,1089,1103,0.987,539,565,0.954,reported,False,Kansas City,MOKPD0000
Lees Summit,MO,2017,143,140,1.021,42,53,0.792,imputed,False,Lee's Summit,MO0480800
Lees Summit,MO,2018,147,145,1.014,43,56,0.768,imputed,False,Lee's Summit,MO0480800
Lees Summit,MO,2019,150,145,1.034,33,58,0.569,reported,False,Lee's Summit,MO0480800
Lees Summit,MO,2020,141,140,1.007,44,52,0.846,reported,False,Lee's Summit,MO0480800
Lees Summit,MO,2021,139,134,1.037,35,53,0.66,reported,False,Lee's Summit,MO0480800
Lees Summit,MO,2022,142,145,0.979,35,53,0.66,imputed,False,Lee's Summit,MO0480800
Lees Summit,MO,2023,143,150,0.953,35,52,0.673,imputed,False,Lee's Summit,MO0480800
Lees Summit,MO,2024,144,151,0.954,35,55,0.636,imputed,False,Lee's Summit,MO0480800
Springfield,MO,2017,339,335,1.012,75,74,1.014,reported,False,Springfield,MO0390300
Springfield,MO,2018,341,335,1.018,75,74,1.014,reported,False,Springfield,MO0390300
Springfield,MO,2019,354,347,1.02,74,74,1.0,reported,False,Springfield,MO0390300
Springfield,MO,2020,344,329,1.046,73,75,0.973,reported,False,Springfield,MO0390300
Springfield,MO,2021,325,309,1.052,74,77,0.961,reported,False,Springfield,MO0390300
Springfield,MO,2022,315,310,1.016,69,65,1.062,reported,False,Springfield,MO0390300
Springfield,MO,2023,323,316,1.022,68,96,0.708,reported,False,Springfield,MO0390300
Springfield,MO,2024,310,294,1.054,79,100,0.79,reported,False,Springfield,MO0390300
St Louis,MO,2017,1344,1188,1.131,474,436,1.087,reported,False,St. Louis,MOSPD0000
St Louis,MO,2018,1383,1189,1.163,461,419,1.1,imputed,False,St. Louis,MOSPD0000
St Louis,MO,2019,1316,1201,1.096,340,408,0.833,reported,False,St. Louis,MOSPD0000
St Louis,MO,2020,1188,1262,0.941,473,397,1.191,reported,False,St. Louis,MOSPD0000
St Louis,MO,2021,1331,1131,1.177,530,380,1.395,prorated,False,St. Louis,MOSPD0000
St Louis,MO,2022,1400,1010,1.386,479,347,1.38,imputed,False,St. Louis,MOSPD0000
St Louis,MO,2023,1417,926,1.53,485,373,1.3,imputed,False,St. Louis,MOSPD0000
St Louis,MO,2024,1434,860,1.667,491,364,1.349,imputed,False,St. Louis,MOSPD0000
Jackson,MS,2021,337,278,1.212,61,138,0.442,prorated,False,Jackson,MS0250100
Jackson,MS,2022,311,248,1.254,56,130,0.431,prorated,False,Jackson,MS0250100
Jackson,MS,2023,299,249,1.201,54,122,0.443,prorated,False,Jackson,MS0250100
Jackson,MS,2024,289,268,1.078,52,140,0.371,prorated,False,Jackson,MS0250100
Billings,MT,2017,149,150,0.993,22,23,0.957,reported,False,Billings,MT0560100
Billings,MT,2018,153,148,1.034,22,37,0.595,reported,False,Billings,MT0560100
Billings,MT,2019,149,151,0.987,22,26,0.846,reported,False,Billings,MT0560100
Billings,MT,2020,153,156,0.981,23,28,0.821,reported,False,Billings,MT0560100
Billings,MT,2021,155,154,1.006,22,31,0.71,reported,False,Billings,MT0560100
Billings,MT,2022,161,159,1.013,21,34,0.618,prorated,False,Billings,MT0560100
Billings,MT,2023,168,158,1.063,43,41,1.049,reported,False,Billings,MT0560100
Billings,MT,2024,169,168,1.006,44,37,1.189,reported,False,Billings,MT0560100
Cary,NC,2017,182,187,0.973,38,40,0.95,imputed,False,Cary,NC0920300
Cary,NC,2018,186,190,0.979,39,41,0.951,imputed,False,Cary,NC0920300
Cary,NC,2019,186,186,1.0,39,41,0.951,imputed,False,Cary,NC0920300
Cary,NC,2020,190,174,1.092,40,38,1.053,imputed,False,Cary,NC0920300
Cary,NC,2021,189,171,1.105,40,45,0.889,imputed,False,Cary,NC0920300
Cary,NC,2022,190,177,1.073,40,43,0.93,imputed,False,Cary,NC0920300
Cary,NC,2023,198,181,1.094,42,57,0.737,imputed,False,Cary,NC0920300
Cary,NC,2024,207,198,1.045,44,69,0.638,imputed,False,Cary,NC0920300
Charlotte,NC,2017,1748,2035,0.859,593,1387,0.428,prorated,False,Charlotte-Mecklenburg,NC0600100
Charlotte,NC,2018,1994,1817,1.097,372,525,0.709,reported,False,Charlotte-Mecklenburg,NC0600100
Charlotte,NC,2019,2117,1823,1.161,398,472,0.843,reported,False,Charlotte-Mecklenburg,NC0600100
Charlotte,NC,2020,2172,1749,1.242,393,571,0.688,reported,False,Charlotte-Mecklenburg,NC0600100
Charlotte,NC,2021,2211,1734,1.275,400,547,0.731,reported,False,Charlotte-Mecklenburg,NC0600100
Charlotte,NC,2022,2182,1668,1.308,406,539,0.753,reported,False,Charlotte-Mecklenburg,NC0600100
Charlotte,NC,2023,2207,1608,1.373,421,642,0.656,reported,False,Charlotte-Mecklenburg,NC0600100
Charlotte,NC,2024,2254,1641,1.374,438,618,0.709,reported,False,Charlotte-Mecklenburg,NC0600100
Concord,NC,2017,166,164,1.012,26,25,1.04,reported,False,Concord,NC0130100
Concord,NC,2018,176,170,1.035,27,19,1.421,reported,False,Concord,NC0130100
Concord,NC,2019,175,171,1.023,29,30,0.967,reported,False,Concord,NC0130100
Concord,NC,2020,184,184,1.0,28,21,1.333,reported,False,Concord,NC0130100
Concord,NC,2021,186,185,1.005,29,29,1.0,reported,False,Concord,NC0130100
Concord,NC,2022,196,185,1.059,29,29,1.0,reported,False,Concord,NC0130100
Concord,NC,2023,188,183,1.027,26,29,0.897,reported,False,Concord,NC0130100
Concord,NC,2024,185,198,0.934,20,20,1.0,reported,False,Concord,NC0130100
Durham,NC,2017,566,505,1.121,149,172,0.866,prorated,False,Durham,NC0320100
Durham,NC,2018,589,530,1.111,155,111,1.396,prorated,False,Durham,NC0320100
Durham,NC,2019,560,471,1.189,147,167,0.88,prorated,False,Durham,NC0320100
Durham,NC,2020,532,507,1.049,113,172,0.657,reported,False,Durham,NC0320100
Durham,NC,2021,516,460,1.122,114,174,0.655,reported,False,Durham,NC0320100
Durham,NC,2022,440,428,1.028,108,112,0.964,reported,False,Durham,NC0320100
Durham,NC,2023,541,388,1.394,113,143,0.79,reported,False,Durham,NC0320100
Durham,NC,2024,404,365,1.107,120,108,1.111,reported,False,Durham,NC0320100
Fayetteville,NC,2017,460,438,1.05,128,157,0.815,imputed,False,Fayetteville,NC0260100
Fayetteville,NC,2018,443,428,1.035,102,154,0.662,reported,False,Fayetteville,NC0260100
Fayetteville,NC,2019,425,396,1.073,104,164,0.634,reported,False,Fayetteville,NC0260100
Fayetteville,NC,2020,396,372,1.065,104,156,0.667,reported,False,Fayetteville,NC0260100
Fayetteville,NC,2021,360,348,1.034,98,173,0.566,reported,False,Fayetteville,NC0260100
Fayetteville,NC,2022,365,360,1.014,104,191,0.545,reported,False,Fayetteville,NC0260100
Fayetteville,NC,2023,379,356,1.065,105,164,0.64,reported,False,Fayetteville,NC0260100
Fayetteville,NC,2024,353,332,1.063,101,141,0.716,reported,False,Fayetteville,NC0260100
Greensboro,NC,2017,661,656,1.008,158,93,1.699,imputed,False,Greensboro,NC0410200
Greensboro,NC,2018,593,630,0.941,142,151,0.94,prorated,False,Greensboro,NC0410200
Greensboro,NC,2019,616,637,0.967,147,130,1.131,prorated,False,Greensboro,NC0410200
Greensboro,NC,2020,545,643,0.848,205,103,1.99,reported,False,Greensboro,NC0410200
Greensboro,NC,2021,599,671,0.893,143,103,1.388,prorated,False,Greensboro,NC0410200
Greensboro,NC,2022,624,573,1.089,111,146,0.76,reported,False,Greensboro,NC0410200
Greensboro,NC,2023,602,569,1.058,100,117,0.855,reported,False,Greensboro,NC0410200
Greensboro,NC,2024,590,623,0.947,105,118,0.89,reported,False,Greensboro,NC0410200
High Point,NC,2017,224,232,0.966,5,47,0.106,imputed,False,High Point,NC0410300
High Point,NC,2018,246,237,1.038,41,52,0.788,reported,False,High Point,NC0410300
High Point,NC,2019,287,231,1.242,48,53,0.906,reported,False,High Point,NC0410300
High Point,NC,2020,272,243,1.119,45,45,1.0,prorated,False,High Point,NC0410300
High Point,NC,2021,284,231,1.229,58,43,1.349,reported,False,High Point,NC0410300
High Point,NC,2022,275,214,1.285,64,39,1.641,reported,False,High Point,NC0410300
High Point,NC,2023,133,212,0.627,136,63,2.159,prorated,False,High Point,NC0410300
High Point,NC,2024,130,212,0.613,133,52,2.558,prorated,False,High Point,NC0410300
Raleigh,NC,2017,805,713,1.129,103,156,0.66,reported,False,Raleigh,NC0920100
Raleigh,NC,2018,773,732,1.056,105,123,0.854,reported,False,Raleigh,NC0920100
Raleigh,NC,2019,749,544,1.377,106,102,1.039,reported,False,Raleigh,NC0920100
Raleigh,NC,2020,737,695,1.06,110,127,0.866,reported,False,Raleigh,NC0920100
Raleigh,NC,2021,700,648,1.08,105,96,1.094,reported,False,Raleigh,NC0920100
Raleigh,NC,2022,669,637,1.05,111,147,0.755,reported,False,Raleigh,NC0920100
Raleigh,NC,2023,578,703,0.822,103,98,1.051,prorated,False,Raleigh,NC0920100
Raleigh,NC,2024,688,729,0.944,118,113,1.044,reported,False,Raleigh,NC0920100
Wilmington,NC,2017,262,270,0.97,75,75,1.0,reported,False,Wilmington,NC0650200
Wilmington,NC,2018,268,268,1.0,72,65,1.108,reported,False,Wilmington,NC0650200
Wilmington,NC,2019,266,267,0.996,72,69,1.043,reported,False,Wilmington,NC0650200
Wilmington,NC,2020,268,253,1.059,69,74,0.932,reported,False,Wilmington,NC0650200
Wilmington,NC,2021,249,243,1.025,79,78,1.013,reported,False,Wilmington,NC0650200
Wilmington,NC,2022,236,235,1.004,79,110,0.718,reported,False,Wilmington,NC0650200
Wilmington,NC,2023,247,249,0.992,84,91,0.923,reported,False,Wilmington,NC0650200
Wilmington,NC,2024,253,243,1.041,78,84,0.929,reported,False,Wilmington,NC0650200
Winston-Salem,NC,2017,531,511,1.039,160,160,1.0,reported,False,Winston-Salem,NC0340200
Winston-Salem,NC,2018,529,502,1.054,154,184,0.837,reported,False,Winston-Salem,NC0340200
Winston-Salem,NC,2019,515,518,0.994,189,156,1.212,reported,False,Winston-Salem,NC0340200
Winston-Salem,NC,2020,499,498,1.002,160,171,0.936,reported,False,Winston-Salem,NC0340200
Winston-Salem,NC,2021,472,456,1.035,175,170,1.029,reported,False,Winston-Salem,NC0340200
Winston-Salem,NC,2022,399,404,0.988,142,129,1.101,reported,False,Winston-Salem,NC0340200
Winston-Salem,NC,2023,376,378,0.995,143,143,1.0,reported,False,Winston-Salem,NC0340200
Winston-Salem,NC,2024,370,380,0.974,177,146,1.212,reported,False,Winston-Salem,NC0340200
Fargo,ND,2017,167,174,0.96,21,23,0.913,reported,False,Fargo,ND0090200
Fargo,ND,2018,169,174,0.971,24,22,1.091,reported,False,Fargo,ND0090200
Fargo,ND,2019,180,178,1.011,17,23,0.739,reported,False,Fargo,ND0090200
Fargo,ND,2020,184,181,1.017,23,23,1.0,reported,False,Fargo,ND0090200
Fargo,ND,2021,180,180,1.0,21,19,1.105,reported,False,Fargo,ND0090200
Fargo,ND,2022,168,175,0.96,23,20,1.15,reported,False,Fargo,ND0090200
Fargo,ND,2023,174,177,0.983,26,19,1.368,reported,False,Fargo,ND0090200
Fargo,ND,2024,176,185,0.951,34,27,1.259,reported,False,Fargo,ND0090200
Manchester,NH,2017,231,236,0.979,55,55,1.0,reported,False,Manchester,NH0063400
Manchester,NH,2018,233,227,1.026,51,52,0.981,reported,False,Manchester,NH0063400
Manchester,NH,2019,233,225,1.036,52,54,0.963,reported,False,Manchester,NH0063400
Manchester,NH,2020,236,225,1.049,53,54,0.981,reported,False,Manchester,NH0063400
Manchester,NH,2021,222,222,1.0,53,47,1.128,reported,False,Manchester,NH0063400
Manchester,NH,2022,247,251,0.984,53,56,0.946,reported,False,Manchester,NH0063400
Manchester,NH,2023,245,248,0.988,56,54,1.037,reported,False,Manchester,NH0063400
Manchester,NH,2024,253,246,1.028,58,55,1.055,imputed,False,Manchester,NH0063400
Elizabeth,NJ,2017,302,293,1.031,82,97,0.845,reported,False,Elizabeth,NJ0200400
Elizabeth,NJ,2018,311,313,0.994,78,98,0.796,reported,False,Elizabeth,NJ0200400
Elizabeth,NJ,2019,336,313,1.073,85,98,0.867,reported,False,Elizabeth,NJ0200400
Elizabeth,NJ,2020,323,312,1.035,83,95,0.874,reported,False,Elizabeth,NJ0200400
Elizabeth,NJ,2021,330,331,0.997,83,101,0.822,reported,False,Elizabeth,NJ0200400
Elizabeth,NJ,2022,344,343,1.003,90,105,0.857,reported,False,Elizabeth,NJ0200400
Elizabeth,NJ,2023,341,357,0.955,96,110,0.873,reported,False,Elizabeth,NJ0200400
Elizabeth,NJ,2024,349,355,0.983,101,198,0.51,reported,False,Elizabeth,NJ0200400
Jersey,NJ,2017,828,890,0.93,146,148,0.986,imputed,False,Jersey City,NJ0090600
Jersey,NJ,2018,849,886,0.958,150,69,2.174,imputed,False,Jersey City,NJ0090600
Jersey,NJ,2019,866,1005,0.862,153,279,0.548,imputed,False,Jersey City,NJ0090600
Jersey,NJ,2020,854,1005,0.85,151,279,0.541,imputed,False,Jersey City,NJ0090600
